idA|idB|out_probas|labels
Q3V6T2|Q99612|0.4535965382526281|0
Q9H9P5|Q9UN88|0.41851324461691336|0
P23942|Q9H6T3|0.4042955350391406|0
A4D1P6|Q00722|0.5974549690905893|0
P18077|Q13595|0.4688381073420136|0
A8MW92|Q9UNY5|0.8662449143837597|0
Q8TCT8|Q9P104|0.4265292002739418|0
P57103|Q96HP8|0.4225718072077298|0
Q13868|Q7Z2W4|0.6594671177288444|0
Q8NI22|Q96T88|0.4109083928238805|0
P46063|Q7LBR1|0.48963630836465627|0
P12036|P31943|0.41393728276226976|0
P10827|Q9NWV8|0.6359835425534355|0
O60346|Q15654|0.7478783829102483|0
P83881|Q13191|0.5576229986124456|0
P68371|Q9BQC6|0.4336704489298112|0
O95297|Q9P2W3|0.4100236436146886|0
P49888|Q6P161|0.4182909313971258|0
Q9H2C0|Q9Y2Q9|0.4241479136571928|0
O14904|Q15012|0.4307425945871549|0
Q8HWS3|Q96G97|0.42594157591500037|0
Q9BWT7|Q9BZR9|0.5402858246578667|0
P10620|Q13769|0.47083576267573035|0
P08670|Q5R3K3|0.43146421915114935|0
O60243|Q9BT81|0.4321826899119045|0
P63098|Q9BWJ2|0.42926996281132795|0
Q96EP1|Q9BPV8|0.42816324622680024|0
P00338|Q8WX92|0.43229416086205674|0
O43823|Q53H54|0.45883241305449823|0
P84077|Q9Y6I7|0.5126015224197072|0
Q5JTZ9|Q9H1Y3|0.42972626034848976|0
O95273|Q1W6H9|0.5053214522821939|0
P09466|Q9NQL2|0.4055472395014|0
Q8IWJ2|Q9NYZ1|0.44417015056305886|0
Q4VC05|Q8N4N3|0.4371604518336311|0
Q14690|Q9NY35|0.4388294211154398|0
Q9H2L4|Q9NRI5|0.43591906895174964|0
Q8NI38|Q9NQW6|0.42408053189850087|0
O60240|Q01543|0.5229426502464615|0
Q8WWZ8|Q9NRY6|0.4285297118667298|0
Q8WTP9|Q9Y2Y9|0.4216174239664696|0
Q96DC7|Q9BUH6|0.44596506146899784|0
O75912|Q86WI0|0.4282208007354612|0
P16050|Q96B42|0.4181063381524652|0
O14526|P10398|0.5425523242232391|0
Q96NH3|Q9Y5U5|0.4303965054405756|0
Q16630|Q9UBD3|0.40296108867529207|0
O43819|Q9H2U1|0.4754965483778312|0
O60292|P30542|0.4696206397808503|0
Q53TN4|Q5JT82|0.40539107708572625|0
Q96GJ1|Q9NUB1|0.4337462749770826|0
Q96G79|Q9BV68|0.4470496582169442|0
P62068|Q6ZP80|0.42660261087776724|0
O00408|O95971|0.4806726524620593|0
O14531|Q86WQ0|0.42853365111972|0
P31040|P31937|0.5691479652306548|0
P09874|Q9UQ03|0.4678489716807353|0
Q86U70|Q96PD2|0.44272320584501995|0
Q13148|Q8WXA9|0.8231197128197055|0
Q9H6S1|Q9UI30|0.4419861793526915|0
Q86TG7|Q8IXM6|0.4214818530486015|0
Q6UXG2|Q9ULH1|0.43473292371047495|0
Q6AZW8|Q9NZL6|0.43114713471887|0
O60225|P15407|0.5505606692866222|0
Q96F86|Q9Y2T4|0.5413506865037178|0
Q6ZWK4|Q8WU43|0.4241547345509656|0
Q9NWH7|Q9UHD4|0.42718316146405516|0
P08631|P55036|0.5008773172502038|0
P09758|Q9Y6I7|0.5391520338755517|0
Q8NF91|Q96PV4|0.4214036668396669|0
O43150|Q9UK55|0.4276803465087525|0
Q99784|Q9Y6I7|0.4234273906916064|0
Q9BZH6|Q9UPQ0|0.5009234709120802|0
Q99467|Q9ULW3|0.427594428747708|0
O60443|P31350|0.5794521723316385|0
Q7L5A8|Q86VB7|0.4304519488347783|0
P20290|Q9ULW8|0.6091279573336402|0
Q14135|Q8IWT1|0.4401353195998416|0
P34897|Q8WU08|0.42157740875766525|0
Q15021|Q9BUL9|0.49512597752698173|0
P32119|Q9H902|0.4836738030584753|0
Q8N350|Q9BSU3|0.42038158348993027|0
P84103|Q9H013|0.43270422896324334|0
Q5JUW0|Q9BU64|0.4393622076431824|0
Q14164|Q16890|0.544072159008785|0
P23327|P25705|0.4084575167924321|0
Q8IYL3|Q9NPG8|0.43542163605143414|0
O15068|O75665|0.47173996513475974|0
Q00839|Q9UI36|0.5106794966255795|0
Q2NKQ1|Q96IT1|0.43116184205260494|0
Q63HR2|Q8NAX2|0.4281237795769409|0
Q96PP8|Q9UBC2|0.48704246704046167|0
P55198|Q6L8G8|0.4261652993077558|0
P13639|Q8N4L2|0.4890478268865717|0
P48444|Q969Q6|0.5157301786349308|0
Q6RSH7|Q9NY99|0.42853191075498126|0
P05412|Q12874|0.5294280862312604|0
O00541|Q14689|0.502417635161169|0
O60240|Q9H492|0.4919993382930017|0
O60762|P05198|0.5434375956772406|0
Q04759|Q14CX7|0.5010773151816554|0
Q9NPE6|Q9NWW7|0.4400953121708835|0
P09661|Q9P0U4|0.5717046744273587|0
P16234|Q8N0Y2|0.5218446849083789|0
O15353|Q14247|0.42573402645609915|0
O15372|P35452|0.4108897759035299|0
P35414|Q9UQ03|0.4353597772376327|0
P12074|P35670|0.4996903726741489|0
Q15369|Q8NHY3|0.41612797392395273|0
Q7L0Q8|Q9BQG0|0.44581453743357075|0
Q9UPQ9|Q9Y296|0.507495451536478|0
Q14696|Q9NP79|0.4409177163670976|0
Q8IWE4|Q9BXW6|0.4472778385900568|0
P51793|Q8ND04|0.4220709636759543|0
P36544|Q9UMW8|0.43442699017475167|0
O75914|P43652|0.48843928024851163|0
P78396|Q8IWV8|0.7023629473379598|0
O75462|Q9GZU7|0.4360776563421294|0
P52736|Q9NXF8|0.4379813064116666|0
Q6UXK5|Q9UPY3|0.4276190565842564|0
Q9BSB4|Q9NXI6|0.5353466463171872|0
Q96AX9|Q9Y6M0|0.5067374238214062|0
Q49AN0|Q9NQ40|0.535576056653834|0
P20702|Q8WYQ5|0.43962142103468066|0
P19634|Q04837|0.5021314981806952|0
A6NC98|Q9UHA3|0.4250631349187849|0
O60231|P51553|0.45732530646546393|0
Q16653|Q562F6|0.4373149287053632|0
Q6PK04|Q9UFG5|0.43190349508357107|0
Q8IWL2|Q9Y691|0.4195039106801993|0
P08651|Q8WXA3|0.5430727698498586|0
Q15390|Q8NF91|0.43482974761161053|0
P98066|Q14689|0.4339754516641939|0
P31268|Q13480|0.4794181018418027|0
O60264|Q969S9|0.44567433295727654|0
P49642|Q8WTV1|0.46596706929047116|0
P05023|P13804|0.42931721312539683|0
Q7Z698|Q8WVB6|0.5285516597658629|0
Q8IWX7|Q9BUR4|0.5420952731716298|0
O15126|Q5SQQ9|0.41911292253344595|0
A6NGS2|Q05048|0.4300587639405502|0
Q13769|Q5JY77|0.4344692323552763|0
Q16665|Q8TAA1|0.4105816059905194|0
O60224|Q7Z2E3|0.5632448404814328|0
A6NKD2|Q8NA77|0.8141304388413829|0
Q8WW32|Q96B36|0.41597817688511796|0
Q13438|Q8WZ73|0.5317127852194263|0
P20338|Q8N2M4|0.43364190744881675|0
P10745|Q15642|0.41558360674632405|0
Q86UT8|Q99714|0.5277965979538047|0
P09132|Q08752|0.5830952438044167|0
P33763|P55265|0.5294378340448412|0
O75352|Q96PH6|0.406080032680565|0
Q15051|Q9ULR0|0.46162138390779106|0
O75912|Q9NZL3|0.4923707645373177|0
Q6ZVH7|Q9BXY8|0.5898056345412698|0
A7MD48|P68371|0.5271971539903866|0
O00622|Q9BWF3|0.43743147794452997|0
P22695|P78562|0.5079951192180202|0
A2RU14|Q6P1W5|0.4262547076960334|0
Q16378|Q86X60|0.4276475067341128|0
P60842|Q96A44|0.5247934113225593|0
Q14693|Q9BU20|0.513065147459686|0
O15529|Q8WY91|0.4154456830574242|0
P51451|Q14957|0.4191917756718516|0
Q96EQ0|Q9UKV5|0.5755791377267006|0
P13056|P79522|0.44660511758637744|0
P40189|Q96E29|0.4377227675205676|0
P55789|Q8N1A6|0.4346959988931814|0
Q8TDB6|Q9UKL3|0.5827190748625629|0
P30153|Q9NQ11|0.4393962816107543|0
O00233|Q13769|0.6078471375468953|0
Q4VX76|Q96B36|0.4288585492573365|0
Q6NXT2|Q9Y490|0.4369654364247147|0
Q8NCN2|Q8TEX9|0.5318082958494174|0
O14530|P19013|0.5397439044294485|0
O43548|Q9Y615|0.4974357680562174|0
Q6DD88|Q9NZ63|0.43043132405965717|0
P10276|Q9Y365|0.48821351639666|0
A0PK11|P24539|0.42700125180569903|0
Q96MF2|Q9NZD1|0.42210002671126035|0
P41439|Q96JB2|0.42162409705076986|0
P62070|Q12972|0.4555964453555388|0
Q03188|Q9Y5X4|0.4868674329088938|0
Q13617|Q8N944|0.4220961825162593|0
O43405|Q96B49|0.4243321168431744|0
P27695|P61960|0.6167230201771632|0
Q8WY91|Q99626|0.4314005373837618|0
Q8TDC0|Q9NR64|0.4560820223795272|0
O94776|P34897|0.4472158434384329|0
O00488|Q9Y696|0.41736021833970693|0
Q86UP2|Q96BQ3|0.41061362405792207|0
P35070|Q99967|0.4606887115684571|0
P17152|Q9UI36|0.4313225541748256|0
O43464|Q9UJW9|0.5265103164605291|0
Q01850|Q4LEZ3|0.4242747237201948|0
P05937|Q9NRX4|0.4789330353275578|0
Q9H492|Q9UBT2|0.42191542933469606|0
P32242|Q8WW27|0.41844456990536055|0
Q13637|Q9UKP3|0.43655662475629636|0
P51965|Q9NVI7|0.4547823587647597|0
Q641Q2|Q99583|0.43236329700197923|0
O94929|Q7KZI7|0.49721768241182285|0
O95633|Q3MJ62|0.6882502829783761|0
O43819|P32322|0.6560779213683587|0
Q15012|Q9UNE7|0.44014265302466193|0
P12236|Q9BTC8|0.4379572490825253|0
Q13393|Q15916|0.4261108672836723|0
O94927|Q15366|0.49191038324161285|0
P02652|Q9NZW5|0.4877389972389546|0
P55001|Q92748|0.43933906671302264|0
Q6FI81|Q92734|0.5054707763152364|0
Q9H707|Q9P2M4|0.4378862692790649|0
Q6PK04|Q9BWW4|0.43058519994123906|0
Q2TBE0|Q9HAU0|0.4373900561127656|0
Q96SB3|Q9NQC7|0.45055017032400807|0
P35225|Q9UQ13|0.501193245564076|0
Q14789|Q8NEJ0|0.42994941784832486|0
P83436|Q9BZL6|0.48461834025603756|0
P41212|Q6UWN5|0.5166444118485157|0
Q14584|Q7Z422|0.43852381592993905|0
P15328|Q9UGC6|0.49388010817419625|0
Q14247|Q9NV79|0.5271631633677898|0
Q5VZ18|Q9Y6X8|0.4460279879415945|0
P57682|Q9HBM1|0.4157423584234064|0
P52594|Q96L33|0.5230634296965291|0
P49821|Q6UXL0|0.4270580667126346|0
P29400|Q8N427|0.41757460515716066|0
Q6P1W5|Q7Z6Z7|0.43470327135603337|0
Q13233|Q9NSD9|0.6031781707309473|0
P41595|Q13951|0.5052359416094268|0
P20794|Q8NI22|0.42255354596979106|0
Q15418|Q9UKD1|0.6179686648768695|0
Q14525|Q9UMQ3|0.5037634256371784|0
O95391|Q8NBF1|0.6444508853768559|0
Q8NEM7|Q9Y6R4|0.4317354572407885|0
Q5T0F9|Q8WU10|0.546391095907134|0
O95185|P09619|0.5251327063764468|0
Q96PS8|Q9NZN3|0.47865158964086063|0
P11047|Q562F6|0.43509564724440936|0
Q14055|Q14151|0.4233501720743676|0
P21246|Q8WYQ5|0.4266399029003875|0
P12277|P98170|0.5506445987294533|0
O75783|Q99594|0.42531164676599514|0
P16520|Q8WWX8|0.4193056966599462|0
O43405|Q9UHW5|0.4266521276137724|0
Q9NZ09|Q9UDV6|0.43850960013119705|0
P00338|Q9UF47|0.5810570474435849|0
Q4KMQ1|Q8TF63|0.40758898055800485|0
Q13467|Q9UKE5|0.42629052637425985|0
Q96LY2|Q9BY76|0.43018906476194335|0
P23786|Q9UBB5|0.49907489632823254|0
P19367|Q02080|0.47377936635751783|0
Q969P5|Q96A04|0.5693936817693087|0
O60238|P36873|0.5782270164993093|0
P12830|Q30KQ5|0.48267388459474997|0
P30203|Q9NX61|0.42209132894045304|0
Q8IUH8|Q96DC7|0.4253823575287847|0
Q14565|Q9P015|0.414109671449623|0
Q3SY46|Q9UIL8|0.4231747922475386|0
P63316|Q7KZI7|0.41581001752980123|0
Q6ZU64|Q969K3|0.5090831657143488|0
Q96CW9|Q9NQS7|0.4298526553801378|0
O43809|Q9BYD1|0.4670751767384793|0
O60237|P07306|0.42956880925933455|0
Q8NE31|Q96FZ7|0.4450645653989464|0
P46976|P60900|0.47515751267624406|0
Q00G26|Q8IYB8|0.4919777813053007|0
Q8N2M4|Q99944|0.4334140738012381|0
Q96FJ0|Q9UN30|0.42859972716439215|0
P23142|Q66K14|0.4424398752717078|0
Q5M9Q1|Q9BYE9|0.4219381423276602|0
O95452|Q99956|0.48417109792239255|0
P41238|Q8NC67|0.4077886451046935|0
Q6PL45|Q96HP8|0.6452439553409918|0
Q8IX05|Q9Y2Q0|0.4980537337649983|0
P62328|Q9HBE4|0.5175852173609993|0
Q8WW35|Q9P2B4|0.5474915645697976|0
O15047|Q30KQ5|0.4078583096205725|0
Q9H501|Q9NZN3|0.41393136983645323|0
Q8NCN2|Q9NZD8|0.44252761689329356|0
P43115|Q5PRF9|0.4297865900161765|0
Q5T6S3|Q86YR5|0.4375821060986009|0
P50748|Q9ULA0|0.551554766735795|0
P50222|Q9UBG3|0.5324572153027403|0
P55957|Q15029|0.5189742399111283|0
Q5VT25|Q8IWX8|0.49055201106153634|0
Q86UG4|Q9HCC0|0.4153665214279546|0
Q86VI4|Q9H6S1|0.439744170131852|0
Q8NCQ7|Q92567|0.4344619987830313|0
Q0VAM2|Q8WTV0|0.43175495231526195|0
O95551|Q9Y5A6|0.55569727855204|0
P30405|Q86W92|0.434534055062315|0
Q86WQ0|Q96JM2|0.4446099910851001|0
P05109|Q8IWQ3|0.45751223147103753|0
B3SHH9|Q8N264|0.42179949306130754|0
Q6UWB1|Q9BT88|0.5199405269806495|0
Q8NDZ0|Q9BQ95|0.4145112234884627|0
P53667|Q92696|0.5525321731316588|0
P24941|Q9UKW4|0.5138095504551128|0
Q96DZ9|Q9BXH1|0.41215721933132154|0
O75116|Q86XF7|0.5741581980628678|0
Q8IY67|Q96LM9|0.4231022237575134|0
Q14241|Q9BZJ0|0.5003351288835691|0
P35542|Q15080|0.4337245685622692|0
Q8IXY8|Q9H171|0.6171144554636799|0
O95696|Q9Y3Y2|0.48774912591889297|0
O43934|Q9NU02|0.431773320891361|0
Q8IZT9|Q9Y279|0.42486185766213225|0
O76081|Q9BWF2|0.41516738554508537|0
O95967|P19397|0.457282387714665|0
P06703|Q96HP8|0.42537238185745696|0
P13051|Q8IYV9|0.42265582091156606|0
Q86V97|Q8J025|0.4323736136246827|0
P68366|Q8NC67|0.42992221919815804|0
Q8WUB8|Q96QF0|0.4301187796100902|0
Q86SE9|Q96L33|0.4715706090760469|0
P17096|Q08AF8|0.41501191214961186|0
A0PJX4|Q5M9Q1|0.42706070156254655|0
Q7RTY1|Q9Y3D0|0.43086626529784305|0
Q13183|Q6XR72|0.5673503306634208|0
Q7Z698|Q9C0C4|0.43721650549391355|0
P10768|Q13459|0.5000055416616513|0
Q8N0X7|Q9Y6Y9|0.4875885899912129|0
O00220|P12074|0.49914694963432515|0
Q8IV45|Q8WUY1|0.4286150481136375|0
Q05519|Q9UKR5|0.46480752858920876|0
Q9P2H0|Q9Y2T2|0.43867363118438957|0
P61088|Q9BQ95|0.6107353880593759|0
Q9H3Q3|Q9P104|0.42354249160568086|0
B0YJ81|O75909|0.42908710109971937|0
Q7Z2E3|Q96HZ4|0.5981543820544609|0
Q8N2M4|Q96E93|0.6091279219349237|0
B3EWG5|Q8WTP9|0.4209356712184182|0
Q8NI29|Q9BXU9|0.4189127829559985|0
Q13247|Q7L5Y9|0.5204880672313298|0
Q9BPW8|Q9BRL6|0.4394389238420746|0
P23975|Q9C0C9|0.4150588178610534|0
P01036|Q9UM73|0.5235086133332731|0
P10515|Q71U36|0.4565536988527757|0
O75969|Q9H9J2|0.45512065923429285|0
Q9H8S9|Q9NWN3|0.43715942245693357|0
P0CW20|P23396|0.4319687946666651|0
Q0VDI3|Q9UNL4|0.44241393158948833|0
Q06136|Q9UPQ0|0.4324901004034782|0
Q13216|Q96EK6|0.4385760998955734|0
Q03426|Q6FI81|0.41737974600843597|0
Q14896|Q17RN3|0.40967655443881956|0
P49407|Q16775|0.5184123220249504|0
P09565|Q2M3R5|0.42926996281132795|0
P04114|Q15700|0.46912603187619895|0
P35222|Q9H081|0.48597413661347644|0
P08567|Q7Z5A9|0.42259459184629883|0
P51814|Q96EF9|0.4453074091634261|0
Q92696|Q9BV57|0.6704987854642814|0
P41222|Q6P4R8|0.43610626079450526|0
O75581|Q8IXH7|0.4377557395496701|0
O94822|P46977|0.43653559640790013|0
P46063|Q8TAL5|0.4172629463131969|0
Q5VWP2|Q9UJT2|0.5572303287730743|0
P09471|Q66LE6|0.438216106519717|0
P60896|Q8NC26|0.4368738880002587|0
P22459|Q9Y5P6|0.42524714961651155|0
P20618|Q9ULA0|0.5993828456085788|0
H3BU77|Q7LGC8|0.42448463643194706|0
Q8IYD9|Q9UJF2|0.4271716795382434|0
Q2TAY7|Q5SW79|0.4365043207002789|0
Q5J8X5|Q9BU64|0.42863896751349106|0
O43172|P30542|0.4307287680755802|0
P15735|Q99990|0.4179666942940977|0
Q6P2C8|Q86WA6|0.4255489113944976|0
Q96EN9|Q96JH8|0.41895731049934193|0
P10632|Q8N144|0.41813171192040194|0
P23508|P31314|0.5087748348151006|0
O00203|Q8WWP7|0.43321178274067523|0
O95150|Q9NZ09|0.4896422648965181|0
P07195|Q9H813|0.4307914067702501|0
O95407|Q96I34|0.42774590207819396|0
P62306|Q10587|0.4960675523860457|0
O43541|Q969V5|0.45176414272577964|0
P63165|Q9BYR3|0.4695522499193136|0
Q99700|Q9NRZ9|0.4259368331830422|0
P09172|Q8IWV1|0.5090849472757171|0
Q9NW75|Q9UL03|0.4374982620223776|0
P16144|Q53FZ2|0.4252549289068575|0
O60925|Q8TBZ0|0.4248562415668887|0
Q9BWW8|Q9NZ43|0.4419976284809844|0
Q13239|Q6ZTQ3|0.4258059483935865|0
P34741|Q8NBJ4|0.6924938515149421|0
O14581|Q16760|0.5225655512008579|0
P30203|Q9Y5E9|0.5098529248059775|0
Q5T6F2|Q8TF62|0.43987745132800177|0
O95807|P32119|0.43442392918165096|0
Q8NC67|Q9NQR1|0.43121824118475577|0
O75909|P0DP42|0.42603009590799157|0
Q5QGZ9|Q96MX3|0.4242640757505583|0
Q96B36|Q9Y2B5|0.4407887637856302|0
Q15648|Q7Z7H5|0.44880014001611723|0
P54725|Q96A47|0.502532215902304|0
P14920|Q9H0R3|0.42079256427543926|0
P57729|Q8WV24|0.46246005569929094|0
P63162|Q5T871|0.42853984445571985|0
Q6L8G9|Q8NA77|0.4212886065637334|0
P51617|Q9UK10|0.557773271137417|0
A5D8V7|Q8TC07|0.4100910468063313|0
P04406|Q9NVM1|0.43351984491975487|0
Q8NB49|Q9H2F5|0.4404940193592765|0
Q14565|Q9Y330|0.42125167716081885|0
Q86SQ0|Q9HCM1|0.44729453788132856|0
Q96BM9|Q96LW9|0.4383389257916999|0
Q8NFC6|Q99467|0.41301583738507175|0
P15090|Q7L0R7|0.4236239217422873|0
O75694|P38398|0.4100341589219625|0
Q9C0D0|Q9UF47|0.4175146051617802|0
P02766|Q7L2K0|0.4376020617200162|0
P22735|P34910|0.4153069222018631|0
Q8NEF3|Q9Y286|0.4309129992197547|0
P0C7X2|P39905|0.4333142438074386|0
P10768|Q9Y3Z3|0.44095656602909805|0
P56557|Q9NVH2|0.43608667161283327|0
P48643|Q9UBR4|0.42312285558090235|0
Q8IV13|Q96IV0|0.6146084935904235|0
P35227|Q8TCU6|0.42577388602287186|0
Q9HCE1|Q9ULZ3|0.516474369521697|0
Q14894|Q8TCE9|0.4169433384120871|0
Q9BU79|Q9Y5Y2|0.43533986391408247|0
O75914|Q8TAI7|0.5891452912859569|0
Q8WVZ9|Q9NWC5|0.43144075864583176|0
Q9BZG8|Q9HCK5|0.49338481105372184|0
Q8WW36|Q9BYV6|0.6385831063773296|0
P54105|Q5EE01|0.4896259695128653|0
Q96NY9|Q9HBG4|0.42601101058545116|0
P57054|Q8NFG4|0.4296305766540669|0
P08F94|P16471|0.5392008890378388|0
Q86XL3|Q8IY26|0.5294111502694883|0
Q9NWX5|Q9Y6B7|0.5760673816720437|0
P06746|P55001|0.4196574091254445|0
Q96B01|Q96B96|0.4239386124508352|0
P22694|Q495W5|0.4491382756380443|0
Q14680|Q96BM0|0.5789192104121896|0
Q8WV15|Q9NRC9|0.42546310804189685|0
O00303|Q8TF63|0.41527960611787795|0
Q2M1K9|Q9Y490|0.43444675370334424|0
Q15428|Q9NR81|0.4360578256139811|0
Q8IYD9|Q9H4I2|0.4449084843574329|0
P56385|Q96IZ0|0.4490936375984855|0
O14668|P43632|0.5908346143045423|0
O14950|O43909|0.4257275348842554|0
P42574|Q7Z333|0.5906303363663261|0
P21580|Q6NYC8|0.5252732901419739|0
P17152|Q9BSU3|0.4204799537851173|0
Q68CJ9|Q9BXI2|0.4945133598695296|0
P68133|Q9Y3D2|0.47674741463076226|0
Q8IZP0|Q9UJ70|0.5773203438960316|0
P43362|Q9NXZ2|0.43649100859747036|0
P86479|Q8IXM6|0.4234334209897601|0
O60895|Q8IZV5|0.48240045194073505|0
Q3LI76|Q9H4P4|0.5564059799194792|0
Q99873|Q9BWF3|0.6703540055064575|0
P29692|P55010|0.6078883336777249|0
P19440|P20592|0.4726174332277232|0
P08631|Q8N966|0.49755989448175875|0
A0A1B0GUV7|P62070|0.4235056042432641|0
P55081|Q9Y548|0.47914730382255694|0
P13807|Q13951|0.5281157145097622|0
O00231|P62942|0.5037228042792511|0
O76038|Q9HBE1|0.47998262170520417|0
Q502X0|Q9UIY3|0.4298973830279497|0
O14530|O95059|0.44558379379876106|0
P52198|P57077|0.42426759439091755|0
Q96PL5|Q9Y6R0|0.43370862855480324|0
O43822|O75582|0.5013932961805688|0
A0AV02|Q3LXA3|0.43317911532087655|0
P47902|Q15173|0.5990430805142056|0
Q8WUB8|Q9BY43|0.4519877907081398|0
P07738|Q96Q15|0.5284939880830156|0
Q08708|Q8WUB8|0.41926924881434324|0
P06746|Q8IUE6|0.5024541506513714|0
Q3SYG4|Q7L2K0|0.49887012879179193|0
Q6ZVE7|Q9UM00|0.5522192880546322|0
Q9UKZ1|Q9UNE2|0.43412679707208995|0
Q13838|Q9HCU0|0.4786778402566939|0
Q16864|Q8TD46|0.42812952560202044|0
Q8TCJ0|Q96S44|0.534809551323164|0
Q92793|Q9UJX2|0.5759970256105456|0
Q99467|Q9UJC3|0.43134070414565107|0
Q13145|Q8TDI0|0.42219355506531114|0
O43184|Q96DY2|0.43180908264122786|0
P26641|P33981|0.6218603392095348|0
Q04900|Q92562|0.4815998263432685|0
O60238|Q8WWP7|0.5403570912994734|0
Q9H9L3|Q9Y547|0.4383518214976704|0
P52566|Q99880|0.5411842456205783|0
Q9NU02|Q9Y5N6|0.4365426584102484|0
P53999|Q9BXB4|0.5030467425342392|0
Q9UBU6|Q9UKA9|0.4316161356439882|0
Q9H2F5|Q9NZ45|0.43406250943585545|0
P06340|Q15293|0.417472537313003|0
Q499Z4|Q8N393|0.9719308250787091|0
O95947|Q9BVV2|0.42665659402517947|0
P01106|Q9BXB4|0.5033864251148308|0
P13010|P14314|0.4578331075693566|0
A6NLU0|Q96LJ8|0.42461866361305795|0
O14813|Q9UGL9|0.41951997196082613|0
Q6P582|Q92839|0.40809567071922614|0
P56817|Q8TA86|0.424765481828819|0
Q4G0N7|Q8TB05|0.4297076972492614|0
O43823|Q9HB65|0.5364423823808303|0
P24821|Q9NZ94|0.4407810646541303|0
P16473|Q5JY77|0.4013850070671296|0
P46977|Q8WXF7|0.5310719746392014|0
Q8N271|Q9NNX6|0.4617550878311504|0
Q07627|Q9UKX7|0.42282184153156827|0
P36888|Q5DT21|0.4165573289968983|0
P60409|Q9UPN7|0.5866399589758966|0
Q06455|Q8WXH5|0.4400650724259493|0
P32881|Q9H707|0.40667639635382435|0
O43166|Q9BWW4|0.4294175142833083|0
P04440|Q6UW56|0.5129189384358274|0
P45379|Q8IYG6|0.43618516882865044|0
P13497|P57764|0.5296314713374152|0
P09936|Q8IWT0|0.5336313232660598|0
P31146|Q86Y01|0.5054511052511684|0
Q86WT6|Q8IVH8|0.43921499284443827|0
Q96F81|Q99618|0.4226360030196143|0
P37268|Q5TA79|0.4141226875672103|0
O00214|Q8IUR5|0.44860312998527635|0
Q13137|Q8TE76|0.411512479926762|0
Q08AF8|Q96IV6|0.413344241741065|0
Q5SQN1|Q8IWY9|0.5681762354721098|0
O75829|Q53GS7|0.428385892096856|0
A8MW92|O96007|0.44374172821722274|0
Q2TAA8|Q8IX06|0.5908346143045423|0
Q13426|Q9H9S4|0.5650596120014509|0
O75185|Q7LBE3|0.46865387908958345|0
P43364|Q8N4C6|0.4714722554697167|0
Q6UWQ7|Q6ZNX1|0.4261412619947274|0
P00441|Q9NVM4|0.5547673099336856|0
Q14296|Q8N2K1|0.4523164680621983|0
Q96AE4|Q96NE9|0.5359379950873596|0
Q92949|Q96PL5|0.42907858194182474|0
P19367|P19883|0.4094818944192397|0
Q14642|Q9Y4F9|0.4324203661352031|0
Q15056|Q9UJX2|0.5325271158147694|0
P49901|P78383|0.43610552893205784|0
P16144|P48728|0.43064010677992887|0
P08581|Q53QZ3|0.48469502614042914|0
O00213|P35222|0.6401809422325452|0
O75909|P62841|0.5501513752311157|0
P23276|P62070|0.5044778100829553|0
O95633|Q6Q0C0|0.4264463545590515|0
Q9HAW4|Q9NYG8|0.41644654819685|0
Q8TC07|Q96Q27|0.4304297485484799|0
P68371|Q16621|0.4978730160991238|0
Q8IUD2|Q8NHM5|0.4372394622579176|0
A0PK11|Q8WXX5|0.4258225468286509|0
Q70IA6|Q92508|0.43295497934553356|0
Q86VQ3|Q9C0B1|0.5260873356853714|0
O95407|Q8TF61|0.4286426625817545|0
O60447|P15153|0.46435382140096976|0
Q86TV6|Q9NS18|0.4131803997627312|0
Q86VG3|Q9BTE6|0.4381902366037798|0
Q05397|Q9UNF1|0.4823612144657034|0
P24844|Q13045|0.4744260967867792|0
P09430|Q7Z6L1|0.4126189821479858|0
Q7LBE3|Q9Y3C5|0.4872927535584267|0
P0C6T2|Q9NP77|0.4358152080859273|0
Q14896|Q8N8N0|0.43279567833552873|0
P25025|Q96EN9|0.41418806281224096|0
P29317|Q96C57|0.48448747823433735|0
P10145|Q9BYE3|0.42156110899798754|0
P36776|Q9NVH2|0.48345940969393225|0
A1L188|Q8N196|0.43053703854143116|0
P11717|Q6ZSG2|0.4281093506473104|0
P35244|Q9BT78|0.58167746280782|0
O75462|P62263|0.452527566287683|0
P61024|Q8TCX1|0.41722711967793696|0
Q9NRP7|Q9UKX7|0.44599225299449863|0
Q9NWW6|Q9Y279|0.42782501860143807|0
Q53HC0|Q9Y6B7|0.43175328473257174|0
P48775|Q86V42|0.4245079167371863|0
Q14289|Q502X0|0.5301603640705638|0
O94967|Q96DS6|0.41330309809533144|0
P02533|Q9UBB4|0.4866546442481208|0
P17029|P62079|0.4385783404170912|0
Q16832|Q9NUG4|0.42258830628580785|0
P61599|Q9H3R5|0.5502608810003298|0
P05019|Q5I7T1|0.4205010736622965|0
P04921|Q5U4N7|0.41388667274898117|0
O43808|Q8NEY4|0.48566189499197343|0
P13056|Q8N4P3|0.4593295891249119|0
Q5VZV1|Q9BW71|0.5055910845091174|0
Q86UP2|Q9NYY1|0.41239141474092705|0
O43257|P82912|0.43936074645088413|0
P05387|P09958|0.5102626730905422|0
Q7Z3C6|Q8IVH8|0.43172500257008306|0
Q13214|Q9Y5L4|0.42829205036776485|0
P55210|Q9H1Y0|0.6128417693559898|0
Q53EV4|Q96EF6|0.6881706872010307|0
