idA|idB|out_probas|labels
Q14240|Q96JM7|0.4999233|0
O60243|P16870|0.49981183|0
P19367|Q06481|0.49978366|0
O60880|P30039|0.5002488|0
Q8WW27|Q9BQ89|0.499792|0
Q6UVJ0|Q7Z3Y7|0.49986687|0
Q07020|Q8N9E0|0.4997985|0
Q5SW96|Q99467|0.49988428|0
Q7Z4G4|Q99807|0.49980518|0
Q96JM3|Q9NWB7|0.4998586|0
P17980|Q9NSC2|0.5000901|0
O94907|Q9H6T3|0.49980357|0
Q13905|Q8NCE2|0.50029504|0
P18031|Q8IX90|0.4999302|0
P62256|Q8N7U7|0.50017446|0
P61599|Q8TAA9|0.49984443|0
P51531|Q16670|0.5006512|0
O60232|P15169|0.49991798|0
Q8IXL6|Q8WY91|0.4997698|0
Q6PJG9|Q9NUM4|0.49985173|0
P17661|Q96GA3|0.49990717|0
Q8IWE4|Q9BT09|0.49983627|0
P59536|Q5VY80|0.5000265|0
P25101|Q96S55|0.49979183|0
Q15771|Q8WYA1|0.49979934|0
Q8NDX1|Q8NEL9|0.4998322|0
Q01094|Q8NCS7|0.4999169|0
P04908|Q8NFU5|0.50016403|0
P54105|Q9H254|0.49990013|0
P30301|Q99570|0.49981272|0
Q5VWQ8|Q9HCH5|0.5000692|0
Q14593|Q9NVW2|0.50024784|0
P43115|Q07326|0.5000725|0
Q6PCB6|Q96EL1|0.50000864|0
Q15172|Q8TBY8|0.49995553|0
Q7Z4U5|Q96P56|0.49993598|0
P46939|Q8TD43|0.49981874|0
P50454|P82912|0.49980766|0
Q5VSL9|Q9H741|0.4998091|0
Q15007|Q9HAW4|0.5002571|0
P50583|P61960|0.49990514|0
P40818|Q9UMY4|0.49985877|0
O15372|P30626|0.5000858|0
O00555|O43172|0.49992162|0
Q92552|Q9Y383|0.49995857|0
O43815|O95243|0.49988678|0
Q12765|Q9NSD4|0.5002543|0
Q92914|Q96T75|0.5001694|0
Q06546|Q9Y2L1|0.5001303|0
P22061|P45880|0.49988976|0
P54108|Q8N7Y1|0.49993598|0
P16383|Q9NP70|0.49989942|0
Q96PP8|Q9UJX5|0.49989107|0
O95671|Q86TV6|0.5004305|0
O94892|Q9UKX7|0.50014544|0
P16284|Q7L2H7|0.4998309|0
Q13162|Q5JTY5|0.4997956|0
Q53EV4|Q9BQE5|0.4998028|0
P67809|Q5XPI4|0.5002527|0
Q8NDV1|Q969W3|0.49984384|0
O60383|Q13868|0.49992275|0
Q8NCX0|Q9UPT5|0.49977455|0
Q0D2I5|Q96EL1|0.5000121|0
Q9H5V7|Q9Y2J4|0.49980125|0
P23975|Q9H2X6|0.49979636|0
O95388|P55210|0.50024456|0
P52597|Q8TDN2|0.49987236|0
Q15777|Q9UMX6|0.4997923|0
P04626|Q9NZU0|0.50017077|0
O94851|Q52LA3|0.49966455|0
O75420|Q8IWT1|0.4998383|0
A1A5B4|Q96NH3|0.49991864|0
O43432|P32239|0.49989483|0
Q5QJU3|Q9Y5X0|0.49990907|0
O60925|Q9GZV5|0.50001913|0
Q8IV33|Q8WX92|0.49982035|0
P13010|Q9UEG4|0.500132|0
O43251|Q03164|0.50038016|0
Q7L8S5|Q9BYG4|0.49982798|0
P78346|Q16134|0.49984103|0
Q5T4F4|Q9BUN1|0.49973097|0
Q14749|Q9NZU0|0.49998486|0
O14653|Q6IAA8|0.49987713|0
Q01718|Q8IZ69|0.4996886|0
P16520|Q05682|0.49985352|0
Q10589|Q96T21|0.49988648|0
O14718|P48788|0.4999144|0
P51157|Q9UMX2|0.49986628|0
O43548|P14780|0.49984902|0
P62136|Q6P161|0.49974734|0
Q14166|Q99594|0.4998546|0
O43166|Q13733|0.49990574|0
O60934|Q2M3R5|0.49979374|0
Q15172|Q8WVX3|0.49990872|0
Q96HM7|Q9HA82|0.49982482|0
O75419|Q9GZU1|0.49994206|0
Q8WYK2|Q9NVG8|0.49981266|0
Q06546|Q92835|0.4998117|0
P35080|Q15554|0.49986663|0
O95185|Q05193|0.49978694|0
P20273|Q13467|0.5000929|0
P11908|Q5FWF6|0.499688|0
P32189|P53673|0.49974668|0
Q7Z3E5|Q9NQ40|0.5000231|0
Q69YG0|Q9BVX2|0.5004179|0
P59046|Q9NZ81|0.4998863|0
P27701|P80162|0.49990597|0
Q8IVE3|Q9BXS6|0.49986187|0
A6H8Z2|A6NIM6|0.4998717|0
O00442|Q14145|0.50014853|0
B1ATL7|Q96JM3|0.4998068|0
Q16891|Q8N3T1|0.49979207|0
P29692|Q8N4N3|0.49990037|0
Q8IVJ1|Q9Y3D0|0.49972817|0
Q8N0U6|Q9NV29|0.49993598|0
O43815|Q3SYG4|0.50006306|0
Q14689|Q9Y2I1|0.5001037|0
P15153|Q969W8|0.49980626|0
Q9HA82|Q9Y5B8|0.49992585|0
O00339|Q8N2W9|0.49985805|0
P12036|Q5T9L3|0.49982285|0
P21127|Q9P2M7|0.49998146|0
Q13888|Q9BVK8|0.49984443|0
Q0VAM2|Q8IUZ5|0.4998502|0
Q8TCE9|Q9Y6X8|0.5001801|0
Q6P0Q8|Q8N4U5|0.4998015|0
P05090|Q96LW7|0.49990746|0
Q9NRW1|Q9NZ63|0.50005174|0
P32119|Q7Z7M8|0.5001281|0
P35869|Q08117|0.5003136|0
P81534|Q9H9P5|0.49988165|0
P0C1Z6|Q8WY54|0.5000481|0
Q13424|Q6UX06|0.49967667|0
O60610|Q96GM5|0.49990407|0
P62745|Q14166|0.49990556|0
Q10586|Q8IXN7|0.49978754|0
Q7Z5J4|Q96MV1|0.4997138|0
O95782|P20273|0.49989334|0
O75909|P51693|0.4999218|0
O60264|Q8N1W1|0.5000559|0
Q13291|Q14094|0.49977705|0
P04839|P55058|0.49992692|0
P47897|Q6IMI6|0.5001059|0
P0C1Z6|Q86Y82|0.4999218|0
P28482|Q13118|0.50000614|0
Q8TAF7|Q9Y3Y2|0.49982744|0
O75427|Q86V81|0.49993598|0
P49447|Q9ULR0|0.49985567|0
O75683|P28799|0.49995524|0
Q8N9M1|Q96Q11|0.50018233|0
Q13216|Q8TBC5|0.50002706|0
P0C7X2|P19235|0.49986795|0
P12036|Q8NB91|0.4999721|0
Q6N022|Q96C10|0.5000292|0
Q04756|Q86X51|0.5001514|0
Q8N126|Q9H7T9|0.49986616|0
P29762|Q96MN5|0.49988177|0
Q15012|Q92688|0.4999049|0
P0C5Z0|P53355|0.5000531|0
Q8N2Y8|Q9NZ52|0.49999142|0
O00206|O75943|0.49970955|0
P32320|P39748|0.49980214|0
O75419|Q6UXZ3|0.49987885|0
O15126|Q86SG7|0.49989894|0
P23471|Q9ULJ8|0.49992895|0
Q7Z5J4|Q8IXM2|0.50005394|0
Q969H8|Q9BRB3|0.49982315|0
P49116|Q9UJT2|0.49988237|0
Q9BUF5|Q9Y6Y9|0.49976814|0
P05413|Q9UNT1|0.49984568|0
O43808|Q9UC07|0.49975717|0
Q12830|Q96M27|0.50006634|0
P35269|Q8TC29|0.4998117|0
Q9BS40|Q9P0L0|0.4998754|0
Q5T4W7|Q92993|0.49984914|0
P51911|Q14689|0.49979898|0
P42574|Q9HB90|0.5005698|0
Q7Z7F0|Q9ULV3|0.5004308|0
Q16873|Q8N7W2|0.49978933|0
O43541|Q495A1|0.49982125|0
O75462|P13497|0.5001453|0
Q15777|Q8NHQ9|0.49983376|0
Q9P0M6|Q9Y490|0.49990216|0
P62942|Q9NY87|0.4998309|0
P49591|P60371|0.49980795|0
O43432|Q9NPB3|0.49979487|0
Q5JRA6|Q96SY0|0.49994397|0
Q86WG3|Q9BXA5|0.49992788|0
P05937|Q5T481|0.5000005|0
P26641|Q8WXH2|0.49972573|0
P05164|P24592|0.50018454|0
O75569|Q9NZR2|0.49979004|0
P54725|Q13043|0.50034606|0
O15056|Q5FWF7|0.49993908|0
P04440|Q8NB12|0.4998003|0
P36776|P83436|0.49982107|0
Q7Z7G1|Q9UNW1|0.49977717|0
Q9BXR6|Q9BYP8|0.49999452|0
Q86XF7|Q96QZ7|0.49982554|0
Q5TA77|Q96NH3|0.49995792|0
P01178|Q9UBD6|0.49997145|0
P55001|Q96CA5|0.4998241|0
Q16206|Q9Y215|0.50000393|0
P54219|Q969W8|0.49984485|0
P26010|Q96FV9|0.4998089|0
P31213|P48643|0.49975705|0
O15265|O75132|0.5000965|0
P0C862|P15529|0.49985984|0
P18077|Q7Z5L7|0.49977633|0
P51795|Q502X0|0.49982446|0
Q6UXX9|Q8N423|0.4998085|0
P07738|Q9NWD8|0.4997904|0
O95214|P53675|0.4999336|0
P48449|Q7RTS7|0.49986568|0
Q5JRM2|Q8NBJ7|0.49978873|0
Q15399|Q8WVS4|0.49975967|0
O14896|Q9BWQ8|0.4996934|0
Q5SZD1|Q8WUP2|0.49988428|0
P31513|Q03164|0.4997861|0
O15382|P36406|0.49990115|0
O75387|Q96NG5|0.49980018|0
P12081|Q5JT82|0.4999092|0
O14524|P16383|0.49988797|0
O14495|Q9NZ43|0.5003265|0
P82987|Q04118|0.5004491|0
Q9NX76|Q9UDY2|0.49984127|0
O43805|Q9H444|0.50014246|0
P57771|Q9NRR5|0.49973384|0
Q14055|Q8IW40|0.50002444|0
Q5VUJ6|Q8IXH7|0.49992394|0
Q9BY89|Q9UN30|0.49984723|0
P16220|Q8TCJ0|0.50002414|0
P16333|Q96D46|0.5000637|0
Q6P656|Q96NL3|0.49981076|0
P27635|Q9H6T3|0.50004405|0
A6NK89|Q8TAP4|0.49977705|0
P01583|Q8TAM2|0.50003684|0
Q5T871|Q8IVW4|0.4998474|0
O43143|Q8N680|0.5001956|0
O95563|Q99836|0.50003165|0
Q86UN2|Q8NEY1|0.49976158|0
P13051|P21675|0.5002999|0
P30307|Q7Z5L2|0.49990717|0
P32927|Q9UJW0|0.49990156|0
P23381|P62070|0.4999209|0
P11802|Q9NXF1|0.500167|0
Q16352|Q8IUR5|0.4998695|0
P04440|Q07021|0.499959|0
P55199|Q5T1C6|0.49991602|0
Q9BSA4|Q9NR22|0.5003581|0
Q6IN85|Q9H4I9|0.49990425|0
P78346|Q86SG5|0.49984688|0
O43166|P22732|0.5000074|0
Q5TA79|Q9H6L5|0.49977872|0
P09132|Q7Z6R9|0.49991798|0
P41595|Q9NR34|0.49986902|0
Q8WXI9|Q9H2R5|0.4999042|0
Q15759|Q9NWV8|0.5003427|0
Q8NEB5|Q96RE9|0.499783|0
Q01628|Q05048|0.4999227|0
O95273|P46937|0.5002221|0
Q6PIV2|Q96QD9|0.49988607|0
P25101|Q0VGL1|0.49978444|0
P0C7T5|P48444|0.50003904|0
Q7L2H7|Q8WU90|0.50005996|0
Q7L2H7|Q96J02|0.4999009|0
O60293|P01178|0.49997604|0
O95208|P17174|0.4999099|0
Q16629|Q9BW71|0.5002265|0
Q03405|Q9H2Z4|0.49981576|0
P10768|Q5QJ74|0.49987873|0
P41091|P43026|0.49993205|0
P67809|Q5PRF9|0.5006387|0
Q8N8N7|Q92800|0.49992377|0
O14874|Q6P1L6|0.49978265|0
Q4LEZ3|Q8WV93|0.49984664|0
P62979|Q8TBC3|0.49980885|0
Q15173|Q96ST3|0.5000934|0
O15427|Q6P5S2|0.4998984|0
P24821|Q00978|0.49976265|0
P19397|Q9BQS8|0.49970114|0
P25786|Q8NFU1|0.4997666|0
P24821|Q9NU39|0.49977088|0
O95376|Q86VP1|0.49984854|0
P07339|Q96JW4|0.49979588|0
O43815|P14324|0.4999318|0
Q8NEB5|Q9BX46|0.49985722|0
P24844|Q569K6|0.49976486|0
A6ND01|P35916|0.5003748|0
P48058|Q93100|0.49998677|0
Q5T7V8|Q96PE2|0.50015837|0
Q13616|Q2KHR2|0.49984968|0
O00555|P48436|0.49984735|0
Q6F5E7|Q96GV9|0.49993598|0
P83110|Q9UNL2|0.49980476|0
Q06546|Q5EBL8|0.4997382|0
O95639|Q5T742|0.49993598|0
O43615|Q9BTE6|0.49990013|0
O95150|P61020|0.49986288|0
P10114|Q96T55|0.5000044|0
Q13085|Q6PI98|0.49988386|0
P46977|Q96KQ7|0.4998046|0
O95834|Q5VWQ8|0.499923|0
P19237|Q8IWQ3|0.49982446|0
P41220|P52737|0.500087|0
P09661|Q9Y279|0.49975812|0
P62310|Q96T60|0.50002396|0
Q00G26|Q53EQ6|0.49991667|0
Q3LI76|Q8TB24|0.49986914|0
O14493|P19013|0.49976498|0
P10124|Q8N539|0.49991775|0
P19022|P27635|0.49972376|0
P55001|Q8IV36|0.49971703|0
Q08499|Q6IN84|0.49976718|0
P22459|Q6QNY1|0.4998915|0
O43541|Q7Z3B4|0.499877|0
P08651|P09493|0.49981344|0
P09382|P22234|0.50027794|0
Q6FI81|Q6UXB3|0.4999099|0
P19013|Q86T23|0.49993598|0
O75530|Q8WXB1|0.50002706|0
Q9BVW5|Q9UN30|0.5002025|0
O60869|Q9Y242|0.50011593|0
Q8IXH7|Q9H4E7|0.5001401|0
Q8IWV8|Q96NZ8|0.49999583|0
P57052|Q9H1A3|0.4998117|0
O15393|P68106|0.49987438|0
O95336|Q3BBV0|0.5002354|0
P23193|Q969S8|0.5001474|0
P41134|Q96JA4|0.49988177|0
P22304|Q5VU69|0.49989274|0
Q01726|Q9NUP9|0.5002506|0
O60494|Q9UNW1|0.5000003|0
Q8NHQ9|Q9Y6G9|0.5002054|0
O14512|Q9UMR2|0.4999485|0
P53671|Q9Y5B0|0.5001479|0
P63098|Q9NYF3|0.49978372|0
P45880|Q9Y4D7|0.49981016|0
Q9C0K7|Q9Y2A7|0.50017697|0
Q8IUC1|Q9Y6J9|0.49978206|0
Q8NBD8|Q8NCX0|0.499864|0
Q8N5J4|Q9P2L0|0.49979958|0
O94808|P49910|0.49983162|0
O43242|Q9HAU5|0.5000479|0
Q7L2H7|Q9H0A6|0.49999928|0
Q04743|Q6ZYL4|0.4998262|0
O96011|Q9BPW8|0.5000869|0
P54920|Q9P0U4|0.49991548|0
Q7Z6J9|Q96JA4|0.4998894|0
P42677|Q04656|0.49998295|0
P60411|Q8N3X1|0.49978957|0
Q96QK8|Q9ULR0|0.49983448|0
Q695T7|Q6P5S2|0.5000936|0
P11473|Q5T6S3|0.5004557|0
Q8NBF2|Q9UIK5|0.49998236|0
Q13099|Q3B820|0.5004244|0
Q5VUD6|Q9H2L4|0.50040716|0
Q9H5Z6|Q9Y6Y9|0.49983555|0
Q5TA79|Q9Y421|0.49986532|0
Q8IZP0|Q8NI35|0.499941|0
P36873|Q14957|0.49991393|0
Q08AE8|Q9NTK5|0.49987343|0
O14771|Q9UGI9|0.5001143|0
Q05519|Q5T2T1|0.49992442|0
P41223|Q8NFH5|0.49996662|0
P01036|Q9UM47|0.499712|0
O60602|P31937|0.4998034|0
Q92731|Q96EP1|0.5001035|0
Q05195|Q9UNX3|0.49981213|0
Q96HW7|Q9NZN3|0.49993825|0
Q8IV38|Q9HBE5|0.49998307|0
O95259|P00846|0.4999005|0
Q5VZY2|Q9HCE7|0.5000732|0
O00238|P21815|0.50001204|0
Q13433|Q6PJW8|0.4999568|0
O14917|Q14140|0.49964678|0
Q16760|Q9H869|0.50006616|0
O14896|Q9BXJ3|0.499688|0
P10145|P78318|0.49979553|0
Q15726|Q9UI14|0.499835|0
O00555|O75444|0.5000987|0
O60343|Q96H72|0.49988267|0
Q16626|Q9BYD5|0.49973646|0
P20396|Q53HL2|0.49981385|0
Q8TF62|Q9UJW0|0.49983674|0
Q04743|Q9NXE8|0.50013036|0
Q8TE02|Q9BYJ0|0.49978533|0
Q5MY95|Q8TF65|0.4997484|0
Q8NAT1|Q969Y2|0.49980327|0
Q9BXA5|Q9H8H3|0.49985066|0
Q8NC01|Q96JM3|0.49980184|0
O75147|Q8NBJ4|0.5003296|0
O76014|P06401|0.50011975|0
O14569|Q99615|0.49980488|0
Q7L8S5|Q9BVV2|0.50014406|0
P49821|Q8N3F8|0.49991542|0
Q96DT7|Q9BV68|0.50044644|0
P54819|Q7Z2G1|0.49980614|0
P15104|Q8N7Y1|0.49993598|0
O75462|P29400|0.5001237|0
Q96EQ0|Q9BTT0|0.4998066|0
P10153|Q9NX63|0.499748|0
Q6P5S2|Q9Y231|0.4998483|0
Q9BYD1|Q9H0R5|0.4998593|0
Q96LY2|Q9UJ14|0.49982435|0
P06396|Q14CX7|0.49999607|0
Q9C0K7|Q9Y279|0.49973205|0
Q6PI98|Q9Y294|0.5004429|0
Q8WVR3|Q9NW68|0.499749|0
P35070|Q8N653|0.49983877|0
Q12980|Q86YT5|0.499972|0
O60337|Q53EZ4|0.499808|0
Q969V5|Q9UN67|0.49978277|0
P83881|Q8N474|0.5001365|0
O75688|P25092|0.4998291|0
P24385|Q5SYB0|0.49991193|0
O95424|P12955|0.4998119|0
P60953|Q9NWW7|0.49970436|0
Q3KNS6|Q9UBU8|0.49995506|0
P01160|Q15459|0.49967584|0
Q8IZ26|Q96LP2|0.5004122|0
P30511|Q9NYY1|0.49981797|0
Q3V6T2|Q9HBW0|0.5000779|0
O95049|Q9UDX5|0.49978635|0
P12036|Q99576|0.49978277|0
Q08493|Q96RK4|0.50016004|0
P13056|Q9H019|0.49980268|0
O75962|Q9BVP2|0.49983448|0
P17858|Q7Z2G1|0.49986133|0
P30307|Q13445|0.49994385|0
P27361|Q969V3|0.49985045|0
Q494V2|Q9Y519|0.49980268|0
P10768|Q9BT09|0.5003431|0
Q07352|Q9Y6N9|0.49991074|0
P85298|Q6P1W5|0.49999678|0
Q02446|Q8N8Y5|0.5006176|0
P55209|Q9BXS4|0.4997305|0
O15400|Q9NP97|0.49980524|0
Q8N743|Q8NEF3|0.49993598|0
Q99814|Q9UNE7|0.50020206|0
P43628|Q9NTX7|0.5000429|0
Q92698|Q96P20|0.49994653|0
Q6ZQW0|Q8TDQ1|0.50005907|0
Q5T7W0|Q96JM7|0.5001509|0
P54105|Q9Y6M0|0.4999274|0
Q92600|Q9Y324|0.50007945|0
Q8N9W6|Q9BRJ9|0.49985626|0
P11387|Q7LGA3|0.49995148|0
Q86Y91|Q9BQG2|0.5001255|0
Q8IXS0|Q9H6E5|0.4998464|0
P30153|P33240|0.49979237|0
Q13315|Q96L14|0.4999095|0
Q6PF05|Q8IXH7|0.49992764|0
P55085|Q02575|0.49970394|0
Q8IUH3|Q9NRZ9|0.5000826|0
O14829|P40818|0.5001954|0
Q7Z6E9|Q9H7P6|0.4997922|0
O75095|Q2TAA8|0.4998253|0
Q17RD7|Q9NRZ9|0.49970156|0
O15061|Q9UJV3|0.49987844|0
A7MCY6|Q5JVS0|0.500106|0
Q4LEZ3|Q96LI6|0.49983543|0
Q92835|Q9Y6W6|0.49993348|0
Q92597|Q9BWF3|0.50013125|0
Q8N1Q8|Q96NZ8|0.49993372|0
O43304|Q14344|0.4998913|0
Q8WU43|Q9UMQ3|0.49975342|0
Q8IWY9|Q9Y4L1|0.4998172|0
A8MXD5|Q99996|0.4997886|0
P32927|Q86UD0|0.49982828|0
O94915|Q96A47|0.4997187|0
P09936|Q8N8N0|0.4999|0
Q14696|Q96GX1|0.49987057|0
P49593|Q7Z5W3|0.5000231|0
P19440|Q7Z7J7|0.50013447|0
O95858|Q96E29|0.50007045|0
P63316|Q99990|0.49987867|0
Q13501|Q6PI98|0.49985597|0
Q8IVH8|Q8N9W6|0.49980766|0
P63241|Q9Y6W5|0.4998471|0
Q8IXS0|Q9NPC3|0.49991393|0
Q13515|Q9UPY3|0.4998009|0
O15130|Q03154|0.49996102|0
Q8TDM0|Q9UNF0|0.4998085|0
P82987|Q147U7|0.49986318|0
O00744|P50991|0.49986807|0
O15442|P51679|0.49988678|0
O43247|Q86Y46|0.5000056|0
P41439|Q9Y4U1|0.4999286|0
Q14442|Q86WK9|0.49989977|0
O60936|Q9UPW6|0.49984378|0
P06239|Q86YT5|0.5000318|0
P62487|Q9H974|0.4998178|0
P33076|Q7Z698|0.50014114|0
O95684|Q96LX8|0.5001325|0
P19474|P68371|0.50004333|0
O95865|Q9Y343|0.49989644|0
P51957|Q96EQ0|0.49982285|0
P49005|Q13546|0.4998501|0
Q4KMZ1|Q9UPN7|0.4998346|0
Q07820|Q9Y5L2|0.50010735|0
Q5DT21|Q9C005|0.4999665|0
Q7KZI7|Q8N3U4|0.4999386|0
Q9BU61|Q9H2L4|0.49985185|0
Q6P597|Q9NVR7|0.5001778|0
P30990|Q2M2I3|0.5003983|0
O60831|P18669|0.4999827|0
P18077|Q96B33|0.49984318|0
P20823|Q92990|0.4999981|0
P17542|Q96G97|0.49977836|0
P40616|Q969X5|0.49980637|0
Q8IYK2|Q9BSD3|0.49971488|0
P48230|Q7Z6M4|0.4998176|0
O43617|Q9Y5U2|0.49982512|0
A8MTA8|Q969S0|0.49982852|0
Q14764|Q86YT5|0.49988142|0
O14966|Q3SY46|0.49967107|0
P06748|Q96QV1|0.5002432|0
Q13387|Q96M89|0.499903|0
O95704|Q8N5J4|0.49991715|0
Q13882|Q8IZ20|0.5001505|0
P17752|P20929|0.50008714|0
P49674|Q53FZ2|0.49980327|0
P15090|Q7RTS7|0.5003294|0
P11387|Q9NQZ3|0.49977675|0
Q6P5S2|Q9BYF1|0.5000435|0
Q96D03|Q9BSF4|0.49986544|0
Q15012|Q96CV9|0.49994624|0
P20645|Q9BVK8|0.49995363|0
P04003|P40306|0.49988046|0
P32927|Q9BYC5|0.49991086|0
A2RTX5|Q8N7Y1|0.49993598|0
Q96C01|Q96D98|0.49979594|0
P09012|Q2VPA4|0.49987224|0
P83881|Q5VT66|0.4998531|0
O75123|P78346|0.5001986|0
Q16630|Q96T23|0.50008863|0
P33240|P48730|0.50001925|0
P11717|P23769|0.49988535|0
O15529|P62807|0.49995714|0
P78346|Q6P531|0.49974132|0
Q86X53|Q96DR4|0.4998325|0
O14561|Q6UXX5|0.4997271|0
Q8WVM8|Q96RQ9|0.49987903|0
Q14201|Q9HCL2|0.49984568|0
Q6NSJ2|Q99720|0.49986032|0
O43815|P15516|0.49973723|0
P30405|Q16611|0.49991906|0
P31937|Q2TAL6|0.49984282|0
Q96L91|Q9UKZ1|0.4997549|0
Q8WWA0|Q9Y6X0|0.49994212|0
Q12874|Q9NR22|0.49992818|0
O60516|P82987|0.49983805|0
P49821|Q9H4P4|0.50009173|0
Q96GA3|Q99932|0.4999469|0
Q9H0L4|Q9H4A6|0.49994004|0
P18124|Q49AR2|0.49979344|0
A0PK11|Q9H4A3|0.49977514|0
P46531|Q9BYQ3|0.49975622|0
O14950|P20719|0.49976027|0
Q86YP4|Q96N58|0.5003632|0
O95816|P32239|0.49982196|0
A6NK89|Q9BTC8|0.49983865|0
P52566|Q8NG11|0.4998092|0
Q14789|Q9P2R3|0.50004053|0
P63279|Q9H1K6|0.49979916|0
Q92556|Q9Y2U5|0.50009733|0
Q5JVS0|Q8N3F8|0.49988976|0
Q5VYS4|Q86WA6|0.49989548|0
P26718|Q03164|0.49986735|0
P55957|Q5T5A8|0.49983007|0
P11047|P98160|0.50097376|0
P01036|Q9Y570|0.49985752|0
Q969H8|Q9BZC1|0.49982888|0
P01344|P31944|0.49990848|0
P08949|Q8IZP0|0.49977794|0
P51813|Q9BWT6|0.49979576|0
Q4G0J3|Q5VVQ6|0.5000968|0
Q86XT9|Q96D46|0.49983364|0
P55199|Q8WXI8|0.49996006|0
O95398|P01106|0.49988994|0
Q96JN2|Q9BZQ8|0.4999136|0
Q8IWX7|Q9BZK7|0.4998516|0
P55199|Q8WUD4|0.49983406|0
Q6NSJ2|Q96N76|0.49967697|0
Q8WX39|Q8WXB1|0.49984902|0
P04440|Q969W3|0.4998287|0
Q00604|Q8N387|0.49980766|0
Q93086|Q96E29|0.50012803|0
P17174|Q9BWF3|0.5001902|0
O96033|Q4VC44|0.50010514|0
Q7Z5R6|Q8IW00|0.49993503|0
P49184|Q02153|0.49984533|0
P11908|Q9NY93|0.4997635|0
Q15797|Q6UX72|0.5000055|0
P17677|Q96GX8|0.49986425|0
Q8WV16|Q96D31|0.49987343|0
Q69YN4|Q86SQ0|0.49998415|0
O15409|O15466|0.4997947|0
P0C881|Q16775|0.4998364|0
P56748|Q96B54|0.49988583|0
P62079|Q9Y3L5|0.49993014|0
O43426|Q9HBE4|0.49994117|0
P02751|P30542|0.4997801|0
P33151|Q9BU64|0.49988773|0
Q86WB0|Q9BY67|0.49981552|0
P14550|Q9Y6W6|0.4999336|0
O75044|Q7Z6J8|0.49994737|0
P07333|Q9Y6N9|0.49983966|0
P43362|Q6PKG0|0.4998015|0
Q53GT1|Q86WH2|0.50006795|0
P20963|Q13216|0.49988785|0
O43708|Q9H9Y4|0.49973592|0
P0C5Z0|Q9NX55|0.49998695|0
P00338|Q13480|0.500062|0
P05412|P31944|0.500032|0
P48742|Q8IZU0|0.5000336|0
P51911|Q5SXH7|0.49986127|0
O75618|Q71U36|0.49999124|0
O95415|P11686|0.49989012|0
Q6P5S2|Q8N5K1|0.4998104|0
Q86VQ3|Q86YS3|0.49975228|0
Q9BXA5|Q9NVX0|0.49994022|0
O60716|Q9UPY8|0.4998389|0
O75177|Q92819|0.4997829|0
Q5VWP2|Q96QD9|0.5001845|0
O43490|Q5MJ68|0.49986413|0
Q8N427|Q9UPR0|0.5002201|0
O14950|Q8IXA5|0.49983042|0
Q05519|Q8N300|0.49987975|0
P11717|Q9Y5Y5|0.49985418|0
P25445|Q93050|0.5001524|0
A1A4Y4|P62701|0.49983597|0
O00273|Q8IU57|0.5000467|0
Q9BUF7|Q9ULB1|0.4998615|0
Q96C01|Q9NZZ3|0.4998271|0
O95199|Q9NPJ3|0.4998642|0
O76038|P48039|0.49991727|0
A6NLU0|Q9H0N0|0.49984258|0
P01036|Q9H1D9|0.4999398|0
O15033|Q9HAW4|0.4998079|0
P56693|Q6ZTQ3|0.49985045|0
Q53QW1|Q7Z7J7|0.49986532|0
Q15642|Q9H7C9|0.5000788|0
P55199|Q7RTS9|0.49984246|0
P09466|Q5I7T1|0.49989828|0
P51665|Q9UMW8|0.5002612|0
P52429|Q9H2R5|0.49979874|0
O00602|Q13546|0.49979398|0
Q9BUN1|Q9UBQ5|0.49970925|0
Q13522|Q9Y5Z7|0.49996066|0
P07686|Q8IZ83|0.5002742|0
Q10587|Q92600|0.5000086|0
P09958|Q9GZM5|0.4998558|0
P55273|Q7Z3Z2|0.5000434|0
P05129|Q96SQ7|0.49984515|0
P07339|P63162|0.49973086|0
O95239|Q86WG3|0.4997685|0
O95398|P11217|0.49984664|0
Q8TDN7|Q9H553|0.50009394|0
Q14680|Q96BU1|0.50006765|0
Q96A33|Q96H72|0.49997938|0
Q5JTY5|Q6PIF2|0.49991027|0
Q8TC12|Q9UPM9|0.49970597|0
Q8IY33|Q8IYK2|0.49985513|0
P09172|Q96A11|0.5000131|0
P11686|Q8IYA8|0.4998695|0
Q8WUQ7|Q9H444|0.5001181|0
B2RXH8|Q6J9G0|0.49991524|0
Q12967|Q9NUP9|0.49971828|0
P83110|Q6UXA7|0.50036395|0
O75937|Q3SXP7|0.49980357|0
O95759|P47985|0.49980655|0
O95429|Q9UNN8|0.49982315|0
Q6NSJ2|Q9UL33|0.49986097|0
Q13156|Q9BQG1|0.4998727|0
Q6IA17|Q9NU02|0.49992496|0
P10632|Q969V5|0.4998547|0
Q92508|Q9H773|0.49979874|0
Q6PF05|Q8N6F1|0.4998531|0
P83110|Q86SJ2|0.49981374|0
Q5C9Z4|Q9Y2Q9|0.4999293|0
P16234|Q96N03|0.50011325|0
Q8TAI1|Q9UPQ0|0.49993598|0
P16144|Q86TJ5|0.49994743|0
P50454|Q9Y6Z4|0.49993598|0
P48060|Q9UMX3|0.5000193|0
O43347|Q6P4R8|0.5001439|0
Q09472|Q9H6J7|0.4998053|0
O95971|Q9BVW5|0.49981594|0
Q15814|Q7RTS1|0.4998356|0
O75564|P16471|0.49977395|0
Q7L2Z9|Q9BSH3|0.5000551|0
