out|out_probas|labels|idA|idB
0.5401121|0.6318385|0|O00329|P12036
-0.09822452|0.4754636|0|P00973|P35916
0.7373243|0.6764105|0|Q5SZL2|Q8N8V4
-2.0903153|0.1100417|0|Q6DHY5|Q9BZD2
0.11283776|0.5281796|0|Q13637|Q16594
-0.82156014|0.3054326|0|Q96QB1|Q96T60
-6.8062835|0.001105575|0|Q6UWN5|Q8NF99
-3.0881357|0.043599308|0|Q8NF91|Q9Y5A6
0.012057785|0.5030144|0|P35080|Q86WS4
-5.5667887|0.0038081792|0|O60934|Q9NPG8
0.29373136|0.5729094|0|Q08170|Q92831
0.7061742|0.66955525|0|P04908|Q92914
-1.3974088|0.19822761|0|Q99459|Q9UEU0
-0.26301894|0.43462172|0|P16615|P61371
-1.5049618|0.18168664|0|O43808|Q96PU9
-1.2215059|0.22767156|0|Q9NZN9|Q9P1W9
1.315023|0.7883525|0|Q9NQT8|Q9Y2U5
-0.39901578|0.40154883|0|O60292|Q5JTZ9
-2.702465|0.06282806|0|Q16576|Q99467
0.16026813|0.5399815|0|Q8TBC5|Q96MY7
-3.3754444|0.033071764|0|Q6ZMN7|Q9H3M0
-0.04442435|0.48889574|0|Q15345|Q9UL42
-2.9300518|0.05068783|0|Q13118|Q8NF99
-0.3710486|0.40828764|0|P04271|Q9BWK5
0.25412378|0.56319124|0|P06727|Q9P2W3
-0.6947724|0.33297226|0|P16471|Q8WXE1
3.251177|0.9627154|0|Q7LGC8|Q8N129
-1.3396391|0.20756944|0|O60259|Q08117
-3.1171026|0.042407274|0|P61960|Q9H1V8
-0.2392424|0.44047302|0|Q16611|Q99735
-0.11775884|0.47059426|0|P20591|Q5T6S3
-1.1929448|0.2327327|0|Q05D32|Q6P1W5
-1.253173|0.22215137|0|P32927|Q2NL82
-0.10829876|0.47295174|0|Q8IYD8|Q9NR28
-0.7328136|0.3245776|0|Q8IW45|Q8IWF2
-2.0256984|0.11653105|0|P40879|Q9UHV2
-0.5624444|0.36298203|0|Q6IMI6|Q8WUM0
0.22164032|0.55518436|0|P61086|Q6P1J6
-1.8947484|0.130704|0|P62258|Q8N5K1
0.036668498|0.50916606|0|Q9BWX1|Q9UBG3
1.3222241|0.7895515|0|O75376|Q96FT9
-2.6979523|0.063094296|0|Q14728|Q92585
-3.437203|0.031152798|0|Q6SA08|Q9NRZ7
1.2049528|0.7694047|0|Q5W0Z9|Q8TBJ4
0.3600264|0.58904684|0|P55036|Q14781
-0.2133112|0.4468735|0|Q8NAX2|Q9UKT9
-0.01493853|0.49626544|0|O60831|Q9HCB6
-0.33896607|0.41606066|0|A6NKF2|Q9NWT8
-0.35533428|0.41208947|0|P19367|P56211
-3.7785673|0.022344716|0|O14931|Q9BTW9
-0.7768577|0.31499752|0|Q12873|Q7L5A8
0.2920295|0.5724929|0|O00399|O60346
2.4534857|0.920816|0|Q6NW29|Q8N4J0
-0.68399334|0.33537063|0|Q08AE8|Q9UGP4
0.58882636|0.6430958|0|Q8N1W2|Q9NYK6
-0.9448944|0.27991277|0|P28749|P50454
-1.0346237|0.26218867|0|P42574|Q9H2G4
-0.4849875|0.38107508|0|P08670|Q9Y303
0.1206173|0.5301178|0|O15169|Q9BWT6
-4.7610407|0.008484104|0|P15880|Q96EP9
-0.081801966|0.4795609|0|Q96IZ0|Q9UN30
1.3213392|0.78940445|0|A1A4Y4|P31268
0.73543334|0.6759964|0|P10768|Q9HCD6
-2.3250742|0.089067504|0|P27701|Q8IWL3
0.95746845|0.72261465|0|Q96B02|Q96Q04
-2.2364094|0.096528225|0|Q6P656|Q96QR1
-1.1299562|0.24416918|0|P10124|Q9UBX2
-2.3242493|0.089134455|0|P02649|Q96T55
-2.4487615|0.07952916|0|O43172|Q6UW60
0.24079245|0.5599089|0|Q13371|Q9UGK3
0.7794456|0.6855606|0|P50148|Q14C86
-2.933288|0.050532334|0|O14776|Q96B54
-0.34649962|0.41423154|0|P11047|Q96KG9
-3.6965497|0.024208393|0|O75376|P47900
0.5151367|0.6260099|0|P13639|Q13492
-0.58746|0.35721785|0|P16519|P35227
-3.3004782|0.035554785|0|Q14C86|Q9BYQ0
0.9970976|0.7304876|0|Q86Y13|Q9H2G4
0.39482856|0.59744453|0|Q16832|Q8N6Q1
0.2385481|0.55935585|0|P43355|Q9UKN5
-0.21741039|0.44586048|0|P58062|Q86SQ0
-1.5580337|0.17392898|0|Q16853|Q5SYB0
-4.4146056|0.01195468|0|Q8NEA5|Q9Y2A7
0.30552244|0.57579195|0|P17081|Q9Y5W5
-1.4100684|0.19622326|0|Q5T8D3|Q9UMW8
1.5494199|0.82482994|0|P43026|Q9HBG4
-1.1170157|0.24656527|0|Q0VAM2|Q9UKV3
0.8731851|0.70540804|0|P49721|Q96EN9
-5.181584|0.005587702|0|Q969S6|Q9Y5Z7
-0.3237237|0.4197685|0|P0DMV8|P14652
-1.5878541|0.16968602|0|Q14C86|Q8IUH8
0.93415344|0.71791714|0|P49585|Q03164
-0.52557504|0.37154952|0|P05015|Q8N680
-0.944422|0.280008|0|Q02218|Q9UJT2
0.43476868|0.6070118|0|P48449|Q53HV7
-3.5234957|0.02865105|0|Q8NCS7|Q9H0E9
-2.4094534|0.08245467|0|P16234|Q6RFH8
2.0241873|0.8833133|0|P13010|Q8TF64
-0.24267006|0.43962848|0|Q5T124|Q8IUE6
-1.2956038|0.21490581|0|P49674|Q08AM6
-0.13929148|0.46523333|0|Q9BXT4|Q9Y2Q9
2.2027116|0.9004928|0|P06340|Q0VAQ4
0.7424368|0.67752844|0|O43847|Q9HAW4
1.8902074|0.8687792|0|Q8IVE3|Q9H1I8
-1.6887945|0.15593444|0|Q8WV44|Q96FX7
-1.1030995|0.2491596|0|P11387|Q6TDU7
0.5311907|0.6297608|0|Q96A73|Q9H3S4
0.3698504|0.59142286|0|Q6P1R4|Q9NUU7
-0.6614457|0.3404149|0|P68371|Q9GZX6
0.19330613|0.5481766|0|O95822|Q96N64
-4.495041|0.01104096|0|O14524|P18146
-1.4054065|0.19695958|0|P14652|P30519
-0.4407326|0.39156643|0|P30518|Q96JH8
-5.014928|0.006594337|0|P15408|Q9NYZ1
-0.84739405|0.2999798|0|Q32M92|Q8IZU0
-0.30614588|0.42405576|0|P12081|Q13233
-2.5619364|0.071628675|0|O15400|Q86YC2
-3.5541916|0.027809028|0|P07305|P78383
0.39537045|0.59757483|0|A0AVF1|P55011
-4.046373|0.017185187|0|O00479|Q69YW2
1.0242667|0.7358028|0|P06730|P30520
-0.47261888|0.38399658|0|Q8N1A0|Q9P0U4
-6.673073|0.0012629102|0|O14569|P09086
-0.6505862|0.34285745|0|Q9BXR5|Q9NRF9
0.087326944|0.52181786|0|P13232|Q9NVR7
-0.7355655|0.3239746|0|P14868|Q9HBM1
-4.5797467|0.010153346|0|Q8N7C3|Q9Y5L2
-0.74769855|0.32132298|0|Q8WU79|Q96T21
-1.6288438|0.16398881|0|Q6NSJ2|Q96MM6
-0.35378686|0.4124644|0|P61088|Q8WVJ2
-0.480053|0.3822396|0|Q8N0X2|Q8TC29
-0.7370972|0.3236392|0|O14686|Q01201
-0.09775655|0.4755803|0|O75127|Q9Y5U2
-0.83195484|0.3032319|0|P42677|Q9NPC7
0.48623937|0.6192201|0|O95391|P61009
0.22369394|0.5556914|0|P19388|Q9ULZ3
-1.4843979|0.18476407|0|A1L429|P62917
-1.1158558|0.24678078|0|Q6ZR52|Q8IZU1
-0.5697095|0.36130384|0|P60568|Q13426
-2.832142|0.055611786|0|P84074|Q96AX9
-0.41854918|0.39686397|0|Q92783|Q9NQ79
0.83519477|0.69745225|0|P53990|Q9NP77
-0.72712946|0.32582498|0|P00338|Q6UW56
1.757636|0.8529133|0|Q3SYB3|Q9HB65
-1.0516725|0.25890407|0|O00339|Q9Y5A6
-0.13397473|0.4665563|0|P14921|Q13387
0.20309348|0.5505996|0|Q8IYD9|Q92748
-2.993353|0.04772708|0|O95971|Q9NPB6
-0.9933863|0.27024373|0|O15389|Q9UNP9
-1.1697588|0.2368986|0|P30085|Q96CK0
1.6265056|0.8356904|0|P30622|Q02218
-0.8985457|0.28934944|0|Q13387|Q9Y3M9
-1.7589698|0.1469194|0|O60831|Q8WUM0
-4.2987466|0.013403483|0|P43005|P53804
0.24860743|0.56183374|0|Q04759|Q9BVK8
-0.98141783|0.27261055|0|O14976|Q9Y6Y9
-0.5885125|0.35697627|0|P21333|P61371
-0.5618498|0.36311957|0|Q8NDX1|Q9NY87
1.0293193|0.73678386|0|O94761|P13805
2.1432168|0.8950332|0|O43921|P53801
1.2412419|0.7757801|0|Q04900|Q9NVV0
-0.4648915|0.38582608|0|A6NIM6|Q9H3F6
0.6041288|0.6466003|0|Q86WA6|Q8WZ19
-6.748588|0.0011711607|0|P38484|Q9H444
-0.4287681|0.3944205|0|Q9BQ75|Q9UKI2
0.23693492|0.5589582|0|Q14140|Q14995
-0.783951|0.313469|0|O95810|Q9NPC7
-0.8741691|0.29438752|0|Q8TAK6|Q9HAU0
-3.8380566|0.021081416|0|O14520|Q8NFR7
0.18193838|0.54535955|0|P07332|P63165
1.8103678|0.8594063|0|Q8WVB6|Q9UQ84
-1.0922618|0.2511926|0|P09210|P0C7T5
-0.2872997|0.42866504|0|P09603|P10398
-1.8858082|0.13172315|0|Q8IVV7|Q9UN88
1.3461512|0.79349965|0|Q96EL1|Q9H000
-0.89175797|0.2907472|0|P61313|Q9NV88
-1.9594084|0.12353109|0|Q6P1K8|Q8WVM7
-0.22429672|0.44415972|0|P25705|Q17RY0
0.6529482|0.6576745|0|Q76N32|Q8N680
-5.6097803|0.003648513|0|Q14442|Q96MP8
-0.78722894|0.312764|0|P41439|Q86X95
-4.2180324|0.014513841|0|Q4KMQ1|Q8N6F1
1.2758417|0.7817411|0|P49643|Q6NUN9
2.4963696|0.92388695|0|Q96A57|Q9BPV8
-2.1091664|0.10820908|0|O94900|Q8IX90
0.3372723|0.5835278|0|P02750|Q9Y5Y2
-0.29731885|0.42621303|0|P16104|P19013
2.356584|0.9134562|0|Q01968|Q9ULI4
-6.978392|0.0009309328|0|Q3B820|Q8N6L7
-2.599788|0.069152065|0|O76083|O95159
0.22701506|0.5565113|0|P52594|Q6ZRV2
-1.5373946|0.17691435|0|P09525|Q8WV99
0.70741814|0.66983044|0|Q8WZ75|Q96HA7
-3.6038086|0.026498565|0|Q3KNS6|Q96GZ6
-6.4726667|0.0015427163|0|Q16352|Q8WWG1
0.27730528|0.56888545|0|Q9BQ95|Q9Y617
-2.319297|0.089537345|0|Q9BQE4|Q9NQW6
1.3944275|0.8012981|0|P02814|P15090
0.9756686|0.7262479|0|Q99608|Q9Y6Y9
-0.02123056|0.49469253|0|Q9P2N7|Q9Y4X5
-1.8009421|0.14173643|0|Q03828|Q9C0E8
0.7519472|0.6796028|0|O75164|P13805
0.1996758|0.5497538|0|O60925|Q7Z3Y7
0.96821225|0.72476304|0|O75368|Q9NQC7
0.48091808|0.6179646|0|O94991|Q9Y4P8
-1.485459|0.18460429|0|P27338|P60896
-1.4098164|0.19626302|0|Q8IVE3|Q9HC52
-1.7467667|0.14845547|0|Q01844|Q5TBE3
-0.60672754|0.35280606|0|Q5VSL9|Q99856
1.985692|0.87928665|0|Q6NW29|Q9BQP7
-1.064461|0.25645787|0|O43474|P23497
-0.25529233|0.4365213|0|P50991|Q96MN5
1.1167214|0.75338006|0|Q07812|Q9GZS1
-1.6745896|0.1578132|0|P01270|Q9Y5R4
-3.1181197|0.04236599|0|O43257|Q3B7S5
-2.922788|0.0510385|0|Q8TAP4|Q96A25
1.790945|0.85704315|0|Q15599|Q9BZQ8
-4.498288e-05|0.49998873|0|Q8IXM7|Q9NQV6
-2.274491|0.09325775|0|P60022|Q16531
0.39895272|0.598436|0|P16050|Q9H0A9
-0.06886259|0.48279113|0|O95202|Q13099
-5.8134127|0.0029783212|0|O14545|Q99467
0.79378915|0.68864435|0|Q8WTV1|Q96B01
0.07081935|0.51769745|0|Q7Z4L5|Q86SS6
-6.2952967|0.0018415641|0|Q0VF96|Q9BZV2
0.90488523|0.7119524|0|Q92985|Q9Y295
1.2499248|0.7772868|0|P15498|Q7L1Q6
-0.75799763|0.31908116|0|P48436|Q96GJ1
3.1802125|0.96008277|0|P46977|Q96I45
-2.8546267|0.05444265|0|P05783|Q14957
0.24125162|0.56002206|0|P49674|Q15554
-0.51130635|0.37488735|0|O14520|Q13257
-2.1401885|0.10525164|0|O75462|Q96BY2
-4.6387672|0.009577005|0|Q86YP4|Q96KR6
1.7302451|0.8494438|0|Q07507|Q9Y215
-0.82531124|0.3046374|0|O75923|P16471
-0.7749816|0.31540245|0|Q13882|Q9HCJ6
1.9892714|0.87966603|0|Q8N434|Q96G30
-0.14530571|0.46373734|0|O43617|Q8IX12
1.0294102|0.73680156|0|A6NKF2|Q9H3K6
0.54306024|0.632524|0|O96008|P55851
-5.269146|0.005121639|0|Q96P20|Q96QD8
0.31745076|0.57870287|0|Q8NBZ0|Q9UJU5
0.024852205|0.5062127|0|P39687|Q14166
3.1918967|0.9605282|0|Q3LI73|Q9H2A3
0.34931946|0.58645254|0|O95391|Q60I27
0.050111692|0.51252526|0|P78346|Q01484
0.98368555|0.7278389|0|Q9GZQ6|Q9H9B4
-6.0040984|0.0024625347|0|O95208|Q6ZMD2
0.027271125|0.5068174|0|P32519|Q9NTI5
1.407914|0.8034367|0|O95391|Q9Y6X4
-2.0804074|0.11101575|0|P55957|Q8WV24
-6.274159|0.0018808311|0|Q14525|Q9UBY5
-0.67220116|0.3380041|0|Q92859|Q9BV68
0.015823629|0.50395584|0|P55198|Q8N1N5
-0.45906818|0.38720688|0|Q92844|Q9UNW1
1.0136064|0.7337253|0|C9JCN9|P55209
-1.6289164|0.16397886|0|Q96CE8|Q9Y296
-3.1446838|0.04130126|0|Q86V35|Q8WTU0
1.0532016|0.7413892|0|Q13393|Q14155
0.1881162|0.54689085|0|Q5VT25|Q8N1B3
-0.289486|0.42812973|0|Q7Z6I6|Q96EL1
-1.7528528|0.14768773|0|O75116|P49639
0.5073561|0.62418646|0|E9PQX1|Q8TF62
0.3392477|0.58400774|0|O14497|Q96HP0
1.6436204|0.83802694|0|P01036|Q6P1Q0
-6.3184023|0.0017995771|0|Q8NHW4|Q9NYF8
-0.4964642|0.37837198|0|Q9HC44|Q9Y324
-0.28592983|0.42900065|0|O95843|Q9Y5B8
0.41442525|0.60214853|0|Q96DA0|Q96JA4
0.9712073|0.7253601|0|Q9NVM9|Q9UKZ1
-1.1983365|0.2317713|0|Q99766|Q9BYR6
0.48510724|0.61895317|0|P20592|P48382
-2.2075393|0.099075496|0|Q2M2Z5|Q8WUU8
3.0731125|0.9557699|0|P19801|Q9Y215
-2.6472528|0.06615853|0|Q969S8|Q96BV0
-4.4707904|0.011308917|0|Q2M3R5|Q5GJ75
-0.92853034|0.28322297|0|P62837|Q658P3
-1.0680676|0.25577074|0|Q15554|Q92994
-1.0651668|0.2563233|0|P30511|Q9BUL5
-0.2567308|0.4361675|0|P62258|Q9UBG0
-4.2952056|0.01345039|0|Q14442|Q99967
-0.13932003|0.46522626|0|P46976|Q96BZ9
-0.5243234|0.37184185|0|P16383|Q99612
-0.420223|0.39646336|0|P38646|P63098
-0.3881606|0.40416017|0|P62829|Q8IVE3
1.169535|0.7630609|0|Q6ZNX1|Q7LC44
0.8930201|0.709513|0|P53804|Q12972
-0.39270115|0.40306723|0|P52926|P55317
1.9632643|0.87688583|0|P13051|Q96KV7
-1.3754603|0.20173909|0|P01160|Q8N511
1.1196592|0.7539255|0|Q8WYQ5|Q9BRT9
-0.42147696|0.3961634|0|Q5H9L2|Q86UU1
-1.750806|0.14794557|0|Q99766|Q9UQ35
-0.7573779|0.3192158|0|Q00403|Q9UN67
-2.1692107|0.10254966|0|Q96DH6|Q9H2G9
-0.16622087|0.4585402|0|O75509|Q8IYN2
0.2674973|0.5664784|0|Q86YM7|Q8WXH2
0.6697394|0.6614448|0|P11387|P45974
0.9743248|0.7259807|0|P16520|Q9NS69
-1.775092|0.14491023|0|P51687|Q8N1N5
-2.66889|0.06483424|0|P25942|Q3LI77
-1.2862095|0.2164951|0|Q6P2Q9|Q9ULW3
-4.219476|0.014493203|0|O60238|P36954
0.5849601|0.64220786|0|P0C1Z6|P58340
-0.63257986|0.3469258|0|P20309|P52198
0.134832|0.533657|0|P05387|Q96JM7
0.67268264|0.66210365|0|Q15006|Q8NEU8
-2.9265563|0.050856292|0|O75365|Q9NUM3
-2.6650646|0.06506655|0|Q5T0T0|Q9H1A7
-1.0920475|0.25123292|0|P07339|Q5BN46
-2.5166852|0.07469673|0|Q8N0Y2|Q9H1A3
-0.72455585|0.32639053|0|Q9HCE7|Q9NQU5
-0.9435507|0.28018367|0|Q86X55|Q96HE8
3.9042447|0.9802421|0|O95971|Q9BQC6
-0.934243|0.28206468|0|Q14140|Q32M92
0.97097486|0.7253138|0|Q04743|Q9BXF9
0.43299773|0.60658926|0|P17677|Q9H0K6
-1.3051823|0.21329415|0|O14494|Q8TDW5
0.91947544|0.71493524|0|O43324|Q02833
-0.2561465|0.4363112|0|P43362|Q00444
-1.0904145|0.2515402|0|P00540|P30711
-1.7879161|0.14332841|0|P43115|P78371
-4.560288|0.010350787|0|P63165|Q02747
-0.09166144|0.4771007|0|P52758|Q9Y3P9
0.9071748|0.7124217|0|O75843|Q96AE4
0.10573374|0.52640885|0|P49190|Q00604
0.5975999|0.64510703|0|O95185|O95299
-2.0440674|0.1146532|0|O15126|Q9H0I3
1.6964413|0.84506935|0|Q12769|Q8IU81
-4.9397926|0.0071052364|0|P17098|Q92543
-0.78379476|0.3135026|0|P14649|P51965
1.731283|0.8495764|0|Q5T5U3|Q9Y250
-0.5620104|0.3630824|0|P35542|Q9UKV0
-4.1700325|0.015216635|0|P57054|Q68CZ6
0.27969757|0.5694721|0|Q96C00|Q9Y2X8
0.9393894|0.7189763|0|Q5BN46|Q8IX90
-1.3719511|0.2023048|0|O14910|P40616
-4.197571|0.0148094315|0|P50876|Q9NZ81
-4.5304503|0.010660942|0|Q6NUN9|Q6UXG8
-0.22365016|0.4443194|0|Q96QZ7|Q9UIG4
0.12028895|0.53003603|0|Q9H3H1|Q9UQR1
-2.0502465|0.114027485|0|O15061|Q9Y2T1
-3.5280313|0.02852509|0|Q13042|Q9H295
-1.8597152|0.13473624|0|Q8NCY6|Q9Y6J9
0.8462162|0.69977283|0|P08727|Q9NZL6
0.8334755|0.6970893|0|Q92543|Q9GZS3
1.7847116|0.85627764|0|O43353|Q9Y3B2
-0.87051743|0.29514664|0|P11532|Q8N2Y8
3.48723|0.9703222|0|Q9NYW0|Q9UKG4
0.3513258|0.58693904|0|P13489|Q5KU26
-0.68613344|0.33489376|0|O95715|Q5HYK7
-0.033712234|0.49157274|0|P56385|Q93086
1.8149815|0.8599628|0|P01730|Q6UW60
-4.1736693|0.015162231|0|P62952|Q8TBB1
-3.9017997|0.019805338|0|Q8IYK2|Q8IZV2
0.53119284|0.6297613|0|P23588|Q99729
-0.22539622|0.44388828|0|Q502X0|Q9NZU5
0.3391987|0.5839959|0|P13056|Q9GZY0
-1.3063098|0.21310502|0|Q6P1W5|Q86XJ1
-0.57942206|0.3590656|0|A7MCY6|Q14C86
-1.8094411|0.14070567|0|Q8N2K1|Q8NDZ0
-1.954128|0.12410393|0|Q5T871|Q9UKU0
1.8284367|0.86157537|0|P23634|Q16143
0.6137939|0.64880574|0|Q96MU7|Q96NH3
-1.0773244|0.25401267|0|P50749|Q96MN9
-7.0845346|0.000837263|0|A6NC98|O14944
0.14779903|0.53688264|0|P00558|P63241
1.6374747|0.83719105|0|Q16572|Q5T0T0
0.88182527|0.70720035|0|P28562|Q6P1R4
-4.803309|0.008135825|0|Q9H3R5|Q9UNN8
-0.4217226|0.39610463|0|O00214|Q9NPI6
-0.083187476|0.47921512|0|Q5SZL2|Q9ULV0
0.22053185|0.5549106|0|P43897|Q9H974
-0.20778823|0.44823903|0|A0JP26|Q8N1A6
-0.5871548|0.35728794|0|Q5T4B2|Q8TB37
1.4060205|0.8031375|0|Q14738|Q8NBZ0
-1.4921103|0.1836052|0|Q03393|Q9BT88
-1.7841253|0.14379449|0|O43405|Q9NXK6
0.26386532|0.5655862|0|P21283|P63172
-0.9579992|0.27727896|0|O75781|P14921
0.390691|0.596449|0|O15481|Q9NYA3
-2.6147623|0.06819437|0|P02795|Q8NEB5
-1.7414308|0.14913128|0|Q6ZN32|Q9Y5F1
2.0689783|0.8878513|0|P21918|Q6ZNR0
0.43068728|0.60603774|0|P81274|Q03828
0.97532177|0.72617894|0|O60412|Q9NP77
0.25682816|0.5638564|0|P19544|Q9BQ66
0.55957824|0.636355|0|B2RXH8|P35221
-6.026171|0.0024089047|0|Q5VY80|Q8IYU2
-5.536635|0.0039243014|0|P25490|Q9HBV2
1.0831935|0.7470979|0|P52630|Q86V42
0.9174775|0.7145278|0|O60547|Q96NH3
-2.6014273|0.06904662|0|Q15545|Q99467
1.5451477|0.8242118|0|Q7Z6E9|Q9NP72
-0.77182746|0.3160839|0|O14979|Q9BYD5
-3.705506|0.02399772|0|Q6DKI1|Q96KR6
0.68854296|0.66564274|0|P02511|Q14781
-0.9341624|0.282081|0|P29083|Q99956
-0.5273843|0.37112716|0|Q86UT5|Q86W92
1.005132|0.7320664|0|Q8N6F8|Q9H6J7
0.6583933|0.65889937|0|Q9BRP0|Q9UBK2
-2.8709457|0.053608652|0|O43395|Q6ZNX1
-0.3507059|0.41321123|0|P10911|Q9H6Y7
-2.9451265|0.049967352|0|Q9C0D0|Q9NXJ0
-4.01492|0.017724564|0|O75943|Q96D31
1.8953086|0.8693596|0|O95361|Q96DX5
-1.5794207|0.17087753|0|Q96LB9|Q9BUY7
1.2035185|0.76915014|0|P25398|Q16629
0.48970413|0.6200367|0|O14980|P09960
1.0972264|0.74974|0|P51884|Q9Y547
0.6279979|0.65203536|0|Q14055|Q9GZV5
-1.0892819|0.2517535|0|P01178|Q8N8L2
2.2924352|0.90824866|0|Q9H074|Q9H7T9
-0.9141963|0.28614193|0|P50749|P98182
2.4543734|0.9208807|0|O95243|Q9NZL6
-0.53770834|0.36872086|0|Q14469|Q9H974
0.25829685|0.56421757|0|P42574|Q00610
1.8459268|0.8636482|0|Q14164|Q8TF76
-2.6675115|0.06491787|0|Q8WVN6|Q9UBT2
-1.0444229|0.2602975|0|Q13480|Q9BRP0
-1.4679906|0.18724822|0|Q03164|Q15465
0.9554499|0.7222099|0|Q8IXI2|Q9H813
-1.6963631|0.15494086|0|Q9ULJ8|Q9ULV5
-1.0730461|0.25482425|0|Q7RTV0|Q9BVG8
-1.3121212|0.21213213|0|Q6ZMN7|Q93062
-4.1022243|0.016266866|0|P40692|Q9Y691
-0.20830396|0.4481115|0|P68036|Q9BYW2
1.3242048|0.7898804|0|Q13287|Q96AC1
1.2174954|0.77162254|0|Q96EQ0|Q9BWJ5
-0.43364194|0.39325702|0|Q96DF8|Q96HM7
-5.085537|0.0061475392|0|Q8TD46|Q9Y5F1
-1.1133693|0.24724327|0|Q6L9T8|Q9Y6Y9
0.46773088|0.6148465|0|O43395|Q9NVH2
-3.3373613|0.034311477|0|Q8N111|Q8N1N5
2.2741926|0.90671694|0|P62952|Q9H295
-4.9219613|0.0072321445|0|O15061|Q9NTJ5
0.0024027266|0.5006007|0|P61599|Q9UK33
0.32994977|0.5817471|0|O75506|Q96BR5
2.1225042|0.8930713|0|O94813|Q9NYA1
1.4353461|0.80773294|0|Q9H347|Q9Y6B7
0.7238401|0.6734521|0|Q5XLA6|Q9BT78
0.75355536|0.67995286|0|P35250|Q6ICB0
-3.830664|0.02123452|0|B3SHH9|Q9Y2H9
-3.8932076|0.019972827|0|Q3LI76|Q5VU43
1.2143506|0.7710678|0|P68431|Q13616
-1.327019|0.20965289|0|Q05D60|Q9H171
-0.043185007|0.48920542|0|Q12967|Q9NXU5
0.86149335|0.70297253|0|P22694|Q96Q05
0.19209087|0.5478756|0|Q9BQ95|Q9NQ48
1.0524899|0.7412528|0|P09958|Q96DD7
-0.08159217|0.4796132|0|P14618|Q8TCT9
0.01611336|0.50402826|0|Q6P0Q8|Q9Y343
-2.9562314|0.049442824|0|Q13232|Q8NI77
0.06592016|0.51647407|0|O15524|Q14195
1.2267274|0.7732453|0|Q9HBM1|Q9NY61
0.041721437|0.51042885|0|O15079|P22304
0.10211164|0.5255057|0|P22307|Q3LI77
0.9854888|0.7281959|0|P31937|Q8N0Z3
1.7320074|0.84966904|0|P14859|Q5MJ68
-2.9670475|0.048936956|0|A1A5B4|Q9ULM2
-0.57910854|0.3591377|0|P52306|Q9H5V8
-0.8268146|0.30431902|0|Q8TB37|Q9NPD3
-0.94290465|0.280314|0|P29317|Q9UGI8
0.5901377|0.64339674|0|P62258|Q9NS23
0.2989187|0.57417816|0|A8MW92|P60568
-1.7380013|0.14956698|0|P04440|P62316
-0.21026713|0.44762605|0|Q8NFA0|Q99909
-1.1046069|0.2488777|0|Q4KMQ1|Q9NRR5
0.62316406|0.6509378|0|Q15109|Q9NRX1
-0.005040098|0.49873993|0|P01583|Q8NFZ0
-0.84344727|0.30080926|0|Q8TF63|Q9Y2Q5
0.053833652|0.51345515|0|P17509|Q86YD7
0.91346943|0.7137096|0|P15090|Q99704
-5.422896|0.004394944|0|P56880|Q494X3
1.8786678|0.86745805|0|P01282|P17081
0.24340272|0.560552|0|Q53T59|Q92499
-0.9713004|0.27462137|0|P61024|Q5TDH0
-0.09399159|0.47651944|0|P61758|Q13627
-0.38612875|0.40464956|0|Q5VWG9|Q9BYD1
0.24158786|0.5601049|0|Q6P656|Q9UEG4
-1.3794334|0.20110002|0|Q658P3|Q9NQ40
0.1843459|0.5459564|0|Q96A44|Q9Y4K4
-2.2793372|0.09284876|0|O00555|P34130
-0.70492|0.3307223|0|Q13765|Q15345
1.2094077|0.7701941|0|P16860|Q9Y6H1
-0.20625874|0.44861737|0|Q9BXY8|Q9GZV7
-1.2127688|0.22921152|0|P28799|Q9H2S1
2.7711442|0.9410964|0|O60942|Q9Y5L4
-0.88777727|0.29156873|0|Q14680|Q8TBB0
-3.241253|0.03764248|0|Q86UK0|Q96AE4
-0.649545|0.34309208|0|O75449|Q8NFK1
-0.96166307|0.27654535|0|Q13242|Q7Z7H5
1.5221618|0.82085663|0|P32927|Q86TD4
-0.3959738|0.40228006|0|P51814|Q8N543
-4.604464|0.009907915|0|P06340|Q9BRL6
0.589327|0.6432107|0|Q5T6S3|Q9H6L2
-2.0167065|0.117459975|0|O96000|Q14442
0.7651499|0.6824708|0|P28838|Q96G46
0.2837896|0.57047504|0|A6NLU0|Q9BTL3
-2.924312|0.05096473|0|P07195|Q8TD35
-2.3365657|0.08813954|0|Q9H8V3|Q9UN67
-1.8457586|0.13637166|0|Q03395|Q92968
-0.14205486|0.46454588|0|Q8N3C7|Q99967
-4.787957|0.008260648|0|Q7Z7J7|Q9Y5P2
-1.2643727|0.22022209|0|Q7LGC8|Q9Y4Z2
-4.733086|0.008722521|0|O00330|Q6UW88
1.003565|0.7317589|0|O14929|Q9UPY3
-3.0407336|0.045619223|0|P52566|Q9BYQ3
1.3833272|0.79952484|0|O14508|Q9ULD6
-1.5787619|0.1709709|0|P46087|Q7Z4U5
-5.0318236|0.0064845732|0|O95218|P35613
0.32590526|0.58076274|0|P04114|P21453
-2.7140596|0.062148813|0|O14798|P09936
0.5030581|0.62317777|0|P25098|P31949
1.0536911|0.7414831|0|P32320|Q8N1B3
1.4959855|0.81697494|0|Q96CB8|Q9UIK4
0.23718229|0.55901915|0|O43679|Q7L1Q6
0.60529405|0.64686656|0|Q13426|Q99856
-0.5953136|0.3554166|0|Q15040|Q8NFZ5
-4.560434|0.010349292|0|O00154|Q9NUM4
