idA|idB|out_probas|labels
Q9HAB3|Q9UHD4|0.49982303|0
Q494R4|Q5JRX3|0.49985912|0
P42771|Q9Y5T5|0.5002072|0
Q15027|Q9P0L1|0.4998291|0
O75923|P55957|0.49979553|0
P62269|Q9UBX5|0.4998322|0
Q16610|Q86XE0|0.49985895|0
P78347|Q6NVU6|0.49979207|0
Q496A3|Q8N594|0.4997718|0
P20618|Q9P2M4|0.49996936|0
P28715|Q9UGC6|0.49997455|0
Q8TBH0|Q9BRH9|0.49975348|0
P28329|Q5VZY2|0.49985144|0
O15047|P00488|0.49980494|0
O95628|Q8WVC0|0.5005244|0
Q8N196|Q9UHI6|0.50014585|0
O43734|Q8N7U7|0.49975932|0
P25092|Q99933|0.49977168|0
P15153|Q8N5M1|0.49991325|0
Q9Y3Y4|Q9Y577|0.49989775|0
Q8WWT9|Q9Y2B9|0.49989513|0
P18077|Q86U28|0.49988648|0
P23352|Q86VW0|0.49975467|0
Q8IYE0|Q9C005|0.49982113|0
Q99819|Q9Y2B4|0.4997951|0
Q7Z5S9|Q9P2W3|0.4998358|0
Q9BW71|Q9UJY5|0.49992818|0
Q06455|Q96LC9|0.49983174|0
Q10713|Q8TAF7|0.49996454|0
O15264|P49888|0.5004213|0
P55291|Q96A32|0.499956|0
P26358|P32856|0.49989548|0
O95996|Q9UPM9|0.499895|0
A8MW95|Q9NSI6|0.49979886|0
P14672|Q6UWJ8|0.49979278|0
P40123|Q9BX74|0.49978802|0
P21810|P47929|0.5000397|0
Q5VVX9|Q9UBC3|0.49984586|0
Q9P2A4|Q9Y5G4|0.49989375|0
Q9BUN1|Q9NQG7|0.499748|0
Q9P242|Q9Y4D1|0.49977908|0
Q9H6A0|Q9UGI0|0.50035846|0
Q16563|Q9Y4L5|0.49982125|0
P53675|Q9H808|0.49984187|0
P51178|Q14117|0.50004905|0
Q5JR12|Q96L34|0.49982673|0
Q6NZY4|Q9Y6H3|0.49971834|0
Q6UWJ8|Q86VW0|0.49982548|0
Q53GG5|Q9Y616|0.49974075|0
P30419|Q86X55|0.50010675|0
P06729|Q15696|0.4998065|0
P04264|Q9H190|0.49988905|0
P67775|Q2MV58|0.50007844|0
O95810|Q8NDZ0|0.49980855|0
P54849|P59998|0.4997446|0
P29034|Q96EG3|0.4998801|0
Q8TCD6|Q9UG01|0.49991465|0
P36954|Q02543|0.49977264|0
P56470|P57059|0.49969476|0
O75487|Q9BUK6|0.4998509|0
Q60I27|Q9UBX0|0.499847|0
P36404|Q9H3F6|0.50012386|0
P01138|Q9Y6R4|0.49984354|0
Q03060|Q6DKI1|0.49982017|0
P54577|Q6DHV7|0.5002009|0
G2XKQ0|Q5JT82|0.5002738|0
P04732|Q92974|0.49995667|0
P26441|Q92685|0.4998841|0
Q6ZN55|Q9NP91|0.49999344|0
P42229|P51116|0.49991086|0
P58062|Q16690|0.49977365|0
O75347|Q6NVU6|0.4998574|0
P01008|Q9BV86|0.4997481|0
O15294|Q8TEU7|0.5000404|0
Q13322|Q9ULJ7|0.49980363|0
P06734|Q96CC6|0.49984306|0
Q02156|Q8NHS4|0.49989703|0
P02814|Q8N2I9|0.49983662|0
Q96ES6|Q9Y2T4|0.4997922|0
Q6N022|Q7Z5P4|0.50002563|0
Q96GM5|Q96LC9|0.49983782|0
Q96RY7|Q9BSU1|0.49981993|0
Q3ZCT1|Q9H5V9|0.5001843|0
O43586|Q14457|0.49991086|0
Q6UVJ0|Q92769|0.4998015|0
Q15154|Q8N2G4|0.49997663|0
P21281|Q96Q35|0.49981052|0
P17066|Q92583|0.49977818|0
Q5BN46|Q99766|0.49991882|0
Q86Y97|Q96QS6|0.49978003|0
P57058|Q6NXP0|0.49980754|0
P13010|Q4LEZ3|0.49986473|0
P00738|Q96G97|0.49973753|0
Q14135|Q15022|0.500159|0
P08195|Q9UBU9|0.49986538|0
Q8NAM6|Q9HBJ8|0.5000344|0
Q969X0|Q9BVJ6|0.500014|0
P48643|Q9UL68|0.5000086|0
P52797|Q15286|0.4998748|0
Q15274|Q96I15|0.50001436|0
O15403|Q99608|0.4997549|0
Q9BZE0|Q9H1K4|0.49982393|0
P62987|Q86UK0|0.5000343|0
P11234|Q92674|0.49979004|0
Q96LA8|Q9BXV9|0.50042075|0
Q99895|Q9UBW8|0.49975765|0
P43686|Q8IUD2|0.49993873|0
O14494|Q9BZF9|0.49996483|0
Q8IWT1|Q9NVM1|0.49980897|0
O96014|Q5SRE7|0.4997667|0
O15116|Q8TC76|0.50006396|0
Q15762|Q9Y5K8|0.49997783|0
Q6PIZ9|Q96DY2|0.49978235|0
Q01105|Q86YL7|0.499733|0
Q6TCH7|Q6YFQ2|0.49984354|0
Q07666|Q96PB8|0.49980873|0
O95678|P49790|0.4998467|0
Q16611|Q9BYD3|0.5000351|0
P35368|Q6P3S1|0.4998296|0
Q15800|Q9BYP8|0.49976933|0
P11686|P54652|0.49996853|0
P55083|Q9UKK6|0.49985054|0
P49116|Q92585|0.50068146|0
P56159|Q03112|0.49980614|0
Q00325|Q8N6M9|0.49968085|0
Q13702|Q9BV47|0.50005215|0
P14778|Q96QA6|0.49976325|0
O14627|Q16540|0.49979374|0
O60547|Q96BU1|0.500184|0
Q09161|Q8IW19|0.5001829|0
O14508|Q9H9Q2|0.50019336|0
P30049|P78560|0.49983507|0
Q53GS7|Q9Y2Q5|0.49992472|0
Q0VDD7|Q96M91|0.49975872|0
Q5BKZ1|Q92911|0.49986854|0
P12035|Q9HCM1|0.49985984|0
Q86VG3|Q8TEC5|0.49978164|0
O94856|Q8IUE6|0.4998219|0
O94992|Q96L50|0.49998152|0
Q13642|Q9BRT3|0.5000718|0
P20719|P46439|0.49995637|0
Q8WVS4|Q96NS8|0.49993598|0
Q96DF8|Q9Y267|0.4999357|0
O95628|Q96S82|0.50103426|0
O00148|P02100|0.4998664|0
P45974|Q96HB5|0.49980095|0
P46087|Q9NZM3|0.49976122|0
P78539|Q6NWY9|0.4998041|0
Q6ZRQ5|Q8N1E6|0.5001405|0
P48426|Q8IYV9|0.4999441|0
Q5VIR6|Q9UK10|0.49983662|0
P51124|Q8NB15|0.4999169|0
Q4U2R8|Q8N393|0.49983507|0
P10398|Q9GZR2|0.49981034|0
O76014|P05813|0.49991608|0
Q15121|Q8TBF4|0.5003993|0
O14559|Q9UPQ4|0.5000359|0
O43760|Q8WWF3|0.4999798|0
O75334|O94898|0.49992937|0
P15104|Q9H2H8|0.49988714|0
Q8IY81|Q8WUD4|0.49990442|0
Q13323|Q8IW45|0.49993682|0
Q9HCK4|Q9NQC3|0.49981612|0
P15086|Q9BWD1|0.4997268|0
Q9H1D9|Q9Y3D6|0.50001514|0
P20061|Q99618|0.49992794|0
Q14139|Q86XT4|0.5001668|0
Q8WZA2|Q9Y534|0.49968752|0
O00291|Q9H788|0.50004035|0
O95452|Q96R05|0.49970216|0
Q68CJ9|Q8N130|0.49992865|0
Q8IXJ6|Q93077|0.50034547|0
P33552|Q15056|0.4999261|0
O95834|P43308|0.49982572|0
P61353|P62306|0.50016975|0
O43314|P43353|0.50021374|0
Q765P7|Q9H9F9|0.49982315|0
O60216|Q9UPX8|0.49978122|0
P08651|Q15911|0.50089145|0
Q5HYK3|Q99466|0.49978134|0
Q99986|Q9Y5S9|0.50013894|0
Q14749|Q96EY8|0.4998065|0
A0MZ66|Q8NFT8|0.49986818|0
P21673|Q86XP3|0.50010914|0
O75323|P11166|0.49980813|0
Q9UHI7|Q9Y266|0.4998294|0
Q8N114|Q9NP59|0.49982756|0
P24593|Q8N4L2|0.49974015|0
Q96M61|Q9Y219|0.49973032|0
P52736|Q9BU61|0.500347|0
Q07654|Q15005|0.4997985|0
P49821|Q96KV7|0.49988368|0
Q96K58|Q99675|0.5000465|0
Q6PKX4|Q96F85|0.4999262|0
P09093|Q99689|0.50005525|0
B2RTY4|O95967|0.49974358|0
P02747|P51810|0.49973807|0
P67936|Q00765|0.4998813|0
A5YKK6|P28072|0.50010693|0
Q9UIM3|Q9UKD2|0.4997861|0
P41250|Q96BM0|0.5001339|0
Q7Z6W1|Q8WVM0|0.4998699|0
Q969Z0|Q9NYN1|0.49983293|0
Q86X19|Q9H8H0|0.49990788|0
P01024|P18089|0.5002095|0
Q99795|Q9H5Z6|0.49971217|0
Q8NBZ0|Q99685|0.50011724|0
O15392|Q9GZW8|0.499729|0
P62851|Q96RI9|0.49980494|0
P25787|Q9HCM2|0.49970883|0
O14921|Q96SW2|0.5000507|0
Q6ZTN6|Q96MC5|0.49986616|0
P55774|Q8N9I0|0.49985924|0
P61026|Q92698|0.49983448|0
Q5VT06|Q9Y3D9|0.49990723|0
Q92499|Q96GN5|0.50006086|0
Q8TBC5|Q9NP73|0.49990478|0
Q86SI9|Q8TAX7|0.49993598|0
P62324|Q9NYZ4|0.49985304|0
P13073|Q6ZNG9|0.499834|0
Q2YD98|Q9UBR2|0.49983728|0
O95470|Q9HAB3|0.49975622|0
A0PK11|Q96B77|0.5004189|0
P42679|Q92520|0.499808|0
Q15173|Q96CW1|0.4998618|0
Q8IYI0|Q96IP4|0.49980184|0
P05556|Q7Z739|0.49988917|0
Q6ICB4|Q8N165|0.49990442|0
P0DN84|P28290|0.49986055|0
P06881|P57077|0.49991816|0
O95406|Q9P0U3|0.49980956|0
P12532|Q8NFW9|0.49974692|0
Q10471|Q9P2A4|0.49981505|0
Q9H000|Q9UMS4|0.49991536|0
P01920|Q96PE1|0.49994767|0
O00198|Q9NUC0|0.49996215|0
Q8N726|Q9UMR2|0.50002885|0
Q8N1E2|Q8TAG6|0.499912|0
Q0VF96|Q8WU08|0.49969697|0
P15622|Q9ULV8|0.49980065|0
Q05BQ5|Q9BV47|0.5000977|0
P32780|Q8TCD6|0.4998327|0
P16401|Q8N813|0.49988738|0
Q8TEY5|Q9BW66|0.50004125|0
Q8N983|Q96PM5|0.49973062|0
P78347|Q9UHD1|0.49988297|0
Q03395|Q96LM6|0.49988738|0
P48145|Q8TC71|0.49993598|0
Q15109|Q68E01|0.49976456|0
Q13404|Q86YM7|0.500109|0
O95613|Q96LR7|0.49983543|0
P0CG04|Q9P0R6|0.49993598|0
Q9NSG2|Q9UJM3|0.49982637|0
Q9C010|Q9Y624|0.49975795|0
Q92796|Q9HC23|0.49983382|0
Q16401|Q8N6D2|0.49977615|0
Q6ZS10|Q9Y6J9|0.49991655|0
P56557|Q9NYB0|0.49986556|0
Q02388|Q5VVX9|0.49984437|0
Q13546|Q8TDP1|0.49987867|0
Q9H3R5|Q9Y2A7|0.4998446|0
Q16653|Q96M95|0.49990883|0
P22307|Q8N3Z3|0.50004524|0
P25815|Q9Y279|0.49978974|0
Q8N1Y9|Q9NQL9|0.49993598|0
Q8WVB6|Q9NTJ3|0.50041664|0
P08253|Q16534|0.49995166|0
Q14140|Q9Y5A7|0.5002354|0
P0CB47|Q9UDX5|0.49979004|0
P28335|P57775|0.4999283|0
Q6UWT4|Q8IUI8|0.49968633|0
Q9BRA0|Q9NVE4|0.49988762|0
Q9BUZ4|Q9UJX3|0.50022316|0
O15165|Q92830|0.49978837|0
Q8WV07|Q9Y6N9|0.49987802|0
O43313|Q96BT3|0.5000214|0
P30279|Q5T2L2|0.50001967|0
O43159|Q8WV19|0.49990872|0
P51170|Q6IEG0|0.4999594|0
Q96AN5|Q96K58|0.49974668|0
O75031|Q7Z7G1|0.4997835|0
P62256|Q14185|0.5000305|0
P23588|Q14159|0.49989536|0
P19404|Q9HC62|0.5000669|0
O15554|Q8IYD2|0.4999745|0
P49913|Q8N5M1|0.49976832|0
P40198|Q7Z3K6|0.49987772|0
O95486|Q86TM6|0.49984646|0
Q9NYK6|Q9Y692|0.49990574|0
Q86WW8|Q9GZT8|0.50041753|0
O15209|Q8TCT1|0.4997716|0
Q8N1Q8|Q9BUD6|0.49994874|0
Q13573|Q659C4|0.5003063|0
O60613|Q9P0J1|0.49986795|0
O00743|Q7Z3Q1|0.49962163|0
P54257|Q96HD9|0.49984652|0
O75031|Q9NRA8|0.499864|0
Q86WB0|Q9NVW2|0.50067073|0
Q96RI1|Q9UKF7|0.50002116|0
Q86UB2|Q9Y2I6|0.49985608|0
Q8WU17|Q96Q07|0.49982|0
P16615|P17900|0.49976218|0
P04554|Q9NP85|0.49989215|0
Q9GZN8|Q9HBT8|0.4997138|0
Q8TES7|Q969H4|0.49988595|0
Q14442|Q6NW40|0.49965996|0
P11216|P26640|0.49982345|0
Q13017|Q96HQ2|0.49990264|0
Q9BTU6|Q9HBI1|0.5000731|0
Q9UBX2|Q9Y5L2|0.50002533|0
P35321|Q9P0T7|0.499812|0
Q8N1E2|Q96MM3|0.49990466|0
P0CW01|Q9NRS4|0.4998738|0
O43451|P30041|0.50036013|0
O43143|Q8TC44|0.49961907|0
P19013|Q9H8M9|0.49987975|0
Q6NWY9|Q9UL15|0.4998066|0
P25685|Q5TAB7|0.5002419|0
Q8NCR3|Q9UKT7|0.50005126|0
Q8IWV1|Q9NQ35|0.49989197|0
O94880|Q12986|0.49991307|0
P01374|Q8N5M9|0.49991181|0
Q13243|Q14678|0.499923|0
P16035|P60763|0.49995172|0
Q8N1G0|Q8N5I2|0.49962324|0
Q96DR5|Q9NYZ3|0.49983317|0
Q8N5X7|Q9BV81|0.49980232|0
P43686|Q5BN46|0.5000663|0
P47985|P78562|0.49987385|0
P16050|Q9UHC7|0.500236|0
Q9BQS6|Q9BYJ0|0.49998838|0
O75554|Q92956|0.49988988|0
Q96RP9|Q9UBC2|0.49992537|0
A8MVS5|Q9UGJ1|0.49982882|0
Q14203|Q53FE4|0.4998489|0
P24001|Q02809|0.49985948|0
P31751|P54132|0.50008035|0
P11137|Q8IUN9|0.4997658|0
P20700|P37802|0.49978074|0
Q9NP72|Q9UKR5|0.49995816|0
Q96H22|Q9Y6G5|0.5000584|0
O60684|Q8TCS8|0.5000087|0
P0CK97|Q53R41|0.49993598|0
O95947|Q70IA6|0.4998975|0
P07602|Q9NQ40|0.49985555|0
Q6PID8|Q7Z3I7|0.5001807|0
Q01844|Q8WUD4|0.49990448|0
Q9BVT8|Q9BXU3|0.49972287|0
P43699|Q9NV29|0.49973288|0
Q9BVK2|Q9H211|0.49978623|0
Q86WJ1|Q9UBS8|0.5003972|0
Q14627|Q9Y614|0.49994504|0
O60494|Q92504|0.50002354|0
Q02556|Q96EX3|0.49999404|0
Q96HZ7|Q9BZD6|0.49993598|0
O75446|Q9BWF3|0.50005215|0
A5D8T8|Q8TEC5|0.4998708|0
Q92837|Q9Y3B6|0.50006837|0
P31949|Q7RTY1|0.4997542|0
O43610|P68402|0.5000358|0
P13805|Q15573|0.49984008|0
P57682|P78347|0.5002586|0
A1A5B4|A6NGK3|0.49985853|0
Q96EP1|Q9C0F3|0.49985448|0
Q86X02|Q8TAQ5|0.4998788|0
O95347|P54687|0.50009674|0
P35221|Q9Y5Y7|0.49980137|0
Q9HA38|Q9UJW8|0.499859|0
Q5T6F2|Q9BZ23|0.49999046|0
P09661|Q9HD43|0.49981344|0
Q6PJI9|Q86YD7|0.49981648|0
Q96MH2|Q9UHV7|0.5001328|0
Q13061|Q8NA77|0.49979743|0
Q15759|Q92630|0.5006355|0
Q6P597|Q8IVP9|0.49986842|0
Q5BJF6|Q9H0B3|0.49984694|0
O00623|Q9H9J4|0.50006247|0
Q6GMV3|Q9NXN4|0.49992335|0
O00560|P17542|0.49995172|0
P11362|P18887|0.49986514|0
P61020|Q8N680|0.49992836|0
P31391|Q9ULG1|0.49985805|0
P17066|P60371|0.49968502|0
Q5JRX3|Q9Y508|0.49980944|0
P01579|Q8TAM2|0.49991602|0
Q10587|Q9NUL5|0.5001174|0
Q8N3C0|Q8TDZ2|0.49986067|0
O43583|Q93077|0.49991164|0
P53355|Q9H9Z2|0.50021464|0
O94888|P22532|0.50005955|0
O76083|P08133|0.49984133|0
Q8N0X2|Q92563|0.5000735|0
O15126|O60603|0.49985352|0
Q7Z2T5|Q86XT4|0.49962476|0
O14604|P36508|0.49983752|0
P11474|Q9BW66|0.5002138|0
O75052|P36871|0.49983233|0
A4D1P6|Q05329|0.49982375|0
Q9BYJ1|Q9UGP5|0.4998135|0
A6NGQ2|Q9Y5K1|0.4997979|0
P00738|Q96PB8|0.49999994|0
P07108|Q3ZCT1|0.49992448|0
O15062|Q9BWF3|0.50011384|0
Q9H2K2|Q9NVM1|0.49988738|0
Q12864|Q96LI5|0.4997317|0
P55789|Q9NQ79|0.49985126|0
Q12879|Q7L099|0.49985853|0
P07737|P41240|0.50020015|0
O75695|Q9NZW5|0.5000917|0
P01563|Q96EH3|0.49977514|0
P12694|Q99525|0.4998044|0
P32881|Q96RE7|0.49984014|0
Q6UN15|Q96MP5|0.49989596|0
P19801|P61619|0.4999377|0
Q8TB45|Q9BTE7|0.49979386|0
Q9BTE0|Q9UL63|0.4997667|0
P28290|Q8WYK0|0.50027615|0
P23458|Q9BYH1|0.49989656|0
Q16385|Q9NZN3|0.50006044|0
P11309|P33992|0.50032246|0
O00526|O14581|0.4997431|0
P27824|P56539|0.49980542|0
P36406|Q15306|0.49997103|0
B1ATL7|Q5XKP0|0.49991027|0
P12036|P53609|0.49973086|0
P78310|Q9NY97|0.49984962|0
O60306|Q8WWC4|0.49983954|0
O95707|Q9BYR5|0.49963036|0
Q6BDI9|Q86X83|0.49996126|0
Q9NYH9|Q9UHE8|0.49981016|0
Q86UN2|Q8IZQ8|0.500007|0
P49721|Q12931|0.50001687|0
Q96RS6|Q9Y2G3|0.49992585|0
Q9HAT0|Q9NPH5|0.4999522|0
Q0VAK6|Q9NRX5|0.49986133|0
O00459|O43566|0.49982005|0
Q6ZMI0|Q96NZ9|0.49985865|0
Q16891|Q9UK97|0.499898|0
P04003|P22459|0.5000729|0
O60602|Q9BVW5|0.4998442|0
Q92599|Q96E93|0.49973133|0
P55211|Q9NVR5|0.50017005|0
O15519|Q14088|0.499808|0
P35249|Q86TV6|0.49973032|0
P48147|Q9UKV3|0.50019467|0
P15814|Q96PC5|0.49998033|0
P53611|Q6N021|0.4998473|0
P48729|Q9BY50|0.4998645|0
O15247|Q13491|0.49996948|0
P09525|Q9BXJ3|0.4997608|0
P98169|Q9Y4E5|0.5004117|0
P56159|Q14532|0.4998247|0
O15342|P40306|0.4999121|0
O00189|Q9H832|0.50001997|0
A0PK05|P48681|0.4997351|0
P08473|P50747|0.49980453|0
P01375|Q7L775|0.4999379|0
Q5VZF2|Q6UN15|0.5002983|0
P21810|Q9UHV2|0.4996968|0
P11171|P41212|0.49998844|0
Q96S99|Q9Y6W6|0.500005|0
Q8IYS8|Q9NVV2|0.4998609|0
Q07954|Q96JJ6|0.49982148|0
P68366|Q00G26|0.5000065|0
Q6UN15|Q9GZT6|0.49990425|0
Q8IV08|Q9P0M6|0.49987945|0
P54750|Q969G6|0.50006855|0
Q16538|Q96IX9|0.49993598|0
O60292|P61960|0.49995077|0
P36383|Q8WWF5|0.5002114|0
O75132|Q14749|0.49991488|0
Q86Y26|Q9BZR6|0.5000344|0
Q68EM7|Q969F1|0.50002646|0
Q9BZX4|Q9C0A0|0.49990693|0
P07307|P23468|0.5000387|0
Q13098|Q5T5A8|0.49974787|0
O75185|Q8N944|0.4999839|0
Q7Z6M3|Q8N7X8|0.49986878|0
O94921|P24666|0.50008756|0
P16870|Q96DT6|0.49975663|0
Q75QN2|Q9Y272|0.4998477|0
Q13332|Q53GS9|0.49975967|0
Q8WTX9|Q99075|0.49984735|0
P49137|Q8N138|0.499749|0
Q14201|Q8IWA6|0.49995857|0
O15014|Q7L2K0|0.49983257|0
P26368|Q9H3Y6|0.4998117|0
O75936|Q9UII5|0.49989608|0
Q6ZSM3|Q8IYE1|0.49980778|0
O75676|Q969H4|0.49992257|0
Q8NEM0|Q8WXT5|0.49987152|0
Q5K651|Q9ULW5|0.49985602|0
P52565|Q96EF6|0.5002188|0
Q9H0A0|Q9ULC5|0.50009036|0
O43903|Q5XKR9|0.49987242|0
O14576|Q9H3Q1|0.49982768|0
O43593|Q9BT30|0.49981195|0
Q96CX2|Q9NZJ6|0.49980423|0
O14686|Q8IVT2|0.49980208|0
Q13315|Q9Y5K2|0.49976635|0
P52657|P61421|0.49978694|0
Q6P5S7|Q8TD86|0.4997882|0
Q5M9N0|Q99880|0.5000793|0
P30154|Q7LBE3|0.49993467|0
Q16773|Q8N9M1|0.4998851|0
Q16352|Q96QA6|0.49990276|0
Q01813|Q14534|0.49973908|0
P30990|Q6P3W7|0.4998878|0
Q9BQ69|Q9NTQ9|0.49989733|0
Q14242|Q9BWN1|0.4996868|0
O43688|P51580|0.49980783|0
P78537|Q8NFR3|0.49989453|0
Q96AE4|Q9H8H3|0.49983364|0
P51148|Q9UBV7|0.49977294|0
P04626|Q5XKR9|0.49984747|0
P07911|Q9UI09|0.49970287|0
Q92802|Q9BYI3|0.4999|0
Q8TF42|Q9UK58|0.5001827|0
P01023|Q86UD5|0.49984598|0
O75340|Q9NQC3|0.5001934|0
P09172|Q14994|0.4999086|0
Q96NZ1|Q9UQD0|0.49966383|0
Q99592|Q9UGU0|0.5007537|0
Q8NC26|Q8WTS6|0.49985602|0
O94929|P15407|0.49978194|0
P45984|Q9BSW7|0.49977347|0
O14521|Q96L93|0.49979135|0
P67936|Q99062|0.499964|0
A6NJB7|P49247|0.49989954|0
Q5VV52|Q9NPG2|0.49978372|0
Q6P1Q0|Q9UMX1|0.4999448|0
P11234|Q9BY50|0.4998333|0
P56945|Q8IVG9|0.49994737|0
P41226|Q52LG2|0.49981016|0
P29375|Q9NY35|0.4996836|0
O60575|Q2L4Q9|0.5003711|0
P25490|Q9H310|0.49982005|0
Q2M243|Q6PGQ1|0.50020164|0
P22087|Q8NDI1|0.4999092|0
Q9BXI9|Q9NPI7|0.49979123|0
P08238|Q9Y328|0.4998859|0
P42768|Q96Q45|0.49983186|0
P51800|Q7Z422|0.49985978|0
Q96M11|Q9NRN9|0.50002694|0
Q5JVF3|Q9Y2K9|0.5000959|0
O94822|P30084|0.49986973|0
Q13882|Q9H3Y6|0.50093806|0
P55884|Q05193|0.49987558|0
Q5TZ20|Q5VZ18|0.4998763|0
Q5VTR2|Q99250|0.4997861|0
Q14596|Q9UHJ3|0.5000122|0
Q8N2M8|Q96P66|0.49978682|0
Q52LJ0|Q96JQ5|0.4998501|0
P11245|Q1X8D7|0.4999326|0
O14974|Q9P1Q0|0.50003517|0
Q5T6S3|Q8N4T4|0.49984622|0
Q969F8|Q9HCI7|0.49981272|0
P40879|Q96Q35|0.49992943|0
O14862|P62714|0.49988744|0
P16885|Q9NWU2|0.50026643|0
P12882|Q68DY9|0.49994588|0
O75459|Q9BVV6|0.4997997|0
Q5U649|Q9HD34|0.49987552|0
P23229|Q9UGP4|0.50030655|0
P41091|Q9NRD1|0.500373|0
P61966|Q99614|0.4999466|0
P60903|Q96CJ1|0.4998667|0
O95208|Q86YP4|0.4997543|0
Q9BVG9|Q9BYR3|0.49981648|0
P04899|Q9UPN9|0.5000773|0
O95848|Q7Z333|0.49985573|0
Q86VB7|Q8NFC6|0.4997299|0
Q96L14|Q9C0B5|0.49993598|0
Q0VDI3|Q9HCS2|0.5002763|0
O95971|Q92994|0.49990484|0
Q96HQ2|Q9Y450|0.49981904|0
O95721|Q86TG7|0.500172|0
Q86VU5|Q9H6Q3|0.49988094|0
P22087|Q86XJ1|0.49983197|0
O75771|P21127|0.50039726|0
P28715|Q9H1Z8|0.49985376|0
P10916|Q8WWZ1|0.49992043|0
P42285|P98155|0.49976116|0
P08648|Q5W150|0.49993598|0
O43681|Q6ZR52|0.49985376|0
P28715|Q9NRW1|0.4997453|0
O43707|P08754|0.49989703|0
Q9BXA7|Q9BZW7|0.50015867|0
P59536|Q96DR8|0.5001023|0
P41146|Q58FF8|0.4998639|0
O94941|P16410|0.49980047|0
P24723|Q8NFH5|0.50013703|0
P25815|Q96RT1|0.50000125|0
P27708|Q08AM6|0.49987748|0
Q5U4N7|Q9HBY8|0.49993598|0
Q5VV42|Q9ULV8|0.49982983|0
Q96G30|Q9BXW9|0.4999117|0
Q8WZA1|Q9NWW7|0.49976176|0
O60885|Q5MCW4|0.5001963|0
P37231|Q03188|0.5000273|0
Q8N2S1|Q96C01|0.49988416|0
O94856|Q3SXR2|0.4999643|0
Q3KNT9|Q4VC44|0.49998432|0
Q01780|Q6P499|0.5000642|0
O15247|P82673|0.49987248|0
Q13563|Q5TAB7|0.5000173|0
P11686|Q6S9Z5|0.49974763|0
Q9H8W5|Q9ULB1|0.49984407|0
P53539|Q99733|0.5002742|0
Q1L5Z9|Q9UK45|0.4998209|0
P52597|Q9H2B2|0.49991685|0
E9PQX1|O75487|0.49977544|0
P32189|Q14764|0.5000242|0
P49116|Q9H1M3|0.49984235|0
P05198|P16410|0.49996275|0
P48065|Q5T742|0.49993598|0
Q6NVU6|Q9H6L4|0.4998034|0
O00178|O00763|0.50011724|0
P53985|Q9UPY3|0.49978885|0
B3EWG5|Q8TB24|0.4998284|0
O95935|Q8NA82|0.49978808|0
P55345|Q16385|0.50008446|0
O76062|O94808|0.49985877|0
P16870|Q9GZZ1|0.4999628|0
Q969K7|Q9NZV6|0.4998364|0
Q8NEF3|Q9BRT9|0.49978718|0
P01037|Q07864|0.49974087|0
P11086|P20226|0.49989274|0
P85298|Q8WVK7|0.5004344|0
P12757|Q9UET6|0.5000902|0
P07949|P42226|0.49980178|0
Q712K3|Q7Z4G1|0.49982387|0
P49789|Q08495|0.5001251|0
P29017|Q6TCH4|0.5002056|0
O15381|P24394|0.500078|0
P07305|Q96RF0|0.49989256|0
Q9HD43|Q9P0M6|0.49977252|0
Q8N3Z0|Q96L21|0.49975234|0
Q96I34|Q9BRV3|0.5002546|0
Q9BUL9|Q9NS75|0.49981236|0
Q8IYL3|Q9Y2Q0|0.49988094|0
Q8IWV7|Q9Y4P9|0.49995905|0
A6NGK3|Q14533|0.5000003|0
Q2QGD7|Q9HAJ7|0.49984473|0
O60602|Q86UD5|0.50009316|0
P40259|Q8TE68|0.5001934|0
P49756|Q9H808|0.5001828|0
P31146|Q6UWN5|0.49981898|0
A0AV02|Q6WCQ1|0.49987677|0
O14686|Q8WVV4|0.49976146|0
P60891|Q00994|0.5003219|0
P35626|Q9Y3I0|0.50007755|0
P09601|Q7Z6K4|0.49977148|0
Q96EP0|Q9UBK9|0.4998059|0
P29375|Q96JQ5|0.4998337|0
Q8N801|Q9H082|0.49991134|0
P61599|Q96LT6|0.49985954|0
Q92949|Q9Y4M8|0.49993598|0
P53667|Q96QA5|0.4998894|0
Q9P2D1|Q9ULH0|0.49985334|0
Q5JSS6|Q96SL4|0.49980944|0
A6NMX2|Q8N271|0.49974442|0
P02810|Q5VZR4|0.5000288|0
O43236|Q9UJ42|0.49977782|0
Q96IT1|Q9H221|0.4997776|0
A5D8T8|Q9NXB9|0.5002176|0
Q00325|Q8N1Q1|0.4997867|0
Q15319|Q9P2B4|0.49997807|0
P35125|Q9H8W4|0.49968073|0
O76064|P14649|0.5000494|0
P10768|Q9Y566|0.49978885|0
P22304|Q9BYS1|0.4997767|0
O95297|Q9Y6Z4|0.49993598|0
P50395|Q9Y5L2|0.49984032|0
O75346|Q99932|0.5002401|0
P30405|Q9HB71|0.49987957|0
Q155Q3|Q9NW97|0.4998584|0
Q5VY43|Q9HC52|0.49978635|0
Q02153|Q5T447|0.49990025|0
Q96CF2|Q96QE2|0.49979207|0
P19075|Q9NY97|0.4998355|0
P49767|Q8NC74|0.500398|0
P51116|Q5QJU3|0.4998615|0
P51636|Q00G26|0.4997243|0
O75569|Q96PM5|0.5003984|0
Q13309|Q9NWT6|0.50008565|0
Q8N8U2|Q9ULP0|0.49974978|0
P17661|P28161|0.5000524|0
O15226|Q15436|0.49992406|0
Q13459|Q7Z3Z0|0.4995344|0
